# max_elapsed: 0.006774425506591797
# name: kiss
# pipeline: kiss
# pipeline_params:
#   convergence_criterion: 0.0001
#   deskew: false
#   initial_threshold: 2.0
#   max_num_iterations: 500
#   max_num_threads: 0
#   max_points_per_voxel: 20
#   min_motion_th: 0.1
#   voxel_size: 1.0
# pipeline_version: 1.3.0
# sequence: hilti_2022/basement_2
# sequence_length: 120
# status: complete
# total_elapsed: 0.5392448902130127
# type: experiment
# 
# timestamp, x, y, z, qx, qy, qz, qw
1649764529.463538000,0.005683849889327543,0.010806748181962212,0.05905728797725483,-0.7057338116116729,0.7084768646976498,0.0005592613703254655,8.101214412685687e-05
1649764529.563515000,0.006897152081784928,-0.0015121392888998017,0.05847619536080105,-0.7057395069150798,0.7084704854165478,-0.0004859009313990036,0.0010409482149265421
1649764529.663472000,0.003603205682539596,0.0052719959710449136,0.05818817903827901,-0.7061046108857241,0.708106396418549,0.0008611785042965532,-0.0009317771411907196
1649764529.763422000,-0.0015459260290584705,0.0029181685269050713,0.059848404467316416,-0.7070787932011655,0.7071260313229122,0.0015003590929851848,-0.003178828916971869
1649764529.863365000,0.0035395110571560494,0.0020388850543878612,0.053987138083796765,-0.7060166748840069,0.7081950641141088,-0.0002242725384011222,-0.0003945275307371722
1649764529.963328000,-0.00042322372917353787,0.006654262111190043,0.05799049418160371,-0.7066822169833743,0.7075294354215439,0.001082125989438535,-0.001082226814251556
1649764530.063319000,0.008267480264103849,0.003868337043880073,0.052395529136075564,-0.7053440256695753,0.7088616303986424,-0.0012494275773030316,0.0018529251320883058
1649764530.163317000,0.0009629141987394056,0.007392393439587973,0.05667023111037196,-0.7059088391290148,0.7083026381880914,-0.00016055042335070473,0.00024041397241110168
1649764530.263316000,0.0022641071248818267,0.010479127104403265,0.05804145045318735,-0.7056984159526563,0.7085112961073325,-0.0005726360288220905,0.001077542666563957
1649764530.363326000,-0.00199907224573302,0.005686711586615626,0.053427763824507875,-0.706661336904031,0.7075488452309947,0.0006909421471587376,-0.001977153570885833
1649764530.463340000,0.0014975677761990581,0.002800962254214645,0.05271115689498283,-0.7065450793560463,0.7076638759871036,0.0007394670441958188,-0.0023114171320584038
1649764530.563345000,0.007020903872781401,0.01596959752983734,0.053861117292529896,-0.7061202743074443,0.7080841305018882,0.00019331691774514682,-0.0033143584498411174
1649764530.663339000,0.0014504262182746183,0.0032470410630187716,0.06456134672882603,-0.706401360892408,0.7078095675384575,0.001620087585089196,0.00032976748236421884
1649764530.763329000,-0.0016712991064514729,-0.0030202287672554517,0.06453032747119322,-0.706604950304839,0.7076063886751196,0.001350126970591332,0.0009055760680009488
1649764530.863323000,-0.00022904762140945473,-0.004523310837663293,0.06854087156563349,-0.7064222577332842,0.7077876384837225,0.001740548086133728,0.0011059299275948818
1649764530.963317000,0.0056393433666852115,-0.0007315955274290167,0.06066580025690127,-0.7061538021358472,0.7080578163541787,0.0008928230483790818,0.00037322358343413076
1649764531.063313000,-0.003959330027489516,0.007802276174599978,0.058427933437776025,-0.7063094558602176,0.7079006744572747,-0.0007059126381240482,0.00175765546290885
1649764531.163308000,0.0009613471078533335,0.006919524124192162,0.06812410099704361,-0.7062659229350269,0.7079444519788772,0.0014327009118949526,0.0010229277389581831
1649764531.263315000,0.0056465966783803955,-0.0008229072687649095,0.06543728804153133,-0.7067242364414137,0.7074842747525447,-0.0012023208616637057,0.002325731865965916
1649764531.363315000,-0.0006904062952488247,0.00802861383086617,0.0648561123780674,-0.7061550783195695,0.7080555492078507,0.001299058765105112,0.0008105836024371999
1649764531.463315000,-0.0010086563322984354,0.0016899959869378855,0.06812803968604482,-0.7059211282472514,0.7082838578554175,0.0002355983887221615,0.0030466192695733623
1649764531.563313000,0.0008932639735322392,-0.0006552711604535422,0.07048941046625166,-0.7063074273420467,0.7078990817415298,0.0015908366696362882,0.0024854355049473064
1649764531.663289000,-0.0011092626265110242,3.847740058446564e-06,0.057416284614948986,-0.7071575418776438,0.7070524464222218,-0.00117290830488137,0.0019165750776174214
1649764531.763257000,0.001939553316007564,0.0009300827756992141,0.060271724031949775,-0.7065033360321179,0.707708945164118,0.0010300249537713863,0.00015543093211461734
1649764531.863263000,-0.001243374974440459,-0.0030201999265886937,0.06338838629972228,-0.7077274936163902,0.7064841317126695,-0.0012062314115129863,-0.0007151387555984024
1649764531.963284000,-0.003890684040479195,-0.0050059072971559175,0.06026751809378156,-0.706336274188832,0.7078752442926585,8.941111003884562e-05,0.0013031839094199947
1649764532.063292000,-0.0011158896690607158,-0.001829998936303902,0.05999564282509758,-0.7059570706574163,0.7082523862636838,-0.0005707715680221757,0.0016869974553829483
1649764532.163275000,0.0007082656394808845,0.004143568092123405,0.06035481448595818,-0.705795307687339,0.7084141888087111,-0.000134023574049989,0.0015174909265133884
1649764532.263245000,-0.005434152493387568,0.002767816356907845,0.05830931440946268,-0.7070218462564442,0.7071846201889602,0.0008437776214615144,-0.003051216749251718
1649764532.363198000,-0.004866747079127012,0.005647576789186761,0.049795622322068314,-0.7064812924028135,0.7077297141263567,-0.000548733657322826,-0.00159189159472827
1649764532.463160000,0.014007014337483236,-0.000908448289798869,0.0838111415879427,-0.7041956645956392,0.7098411070288696,-0.0010562779247432685,0.015262798356811935
1649764532.563141000,0.004395888938025887,-0.001056846861027205,0.06860914898642914,-0.7054881507480039,0.7087166813652731,0.0011544597319510645,0.0024087198847507407
1649764532.663145000,0.008086352124087074,-0.003820277173417959,0.06575027286287212,-0.7053863206665274,0.7088194292272643,-0.0004049358857515041,0.0022341426549807135
1649764532.763142000,0.006768349142939389,0.0017982464414165312,0.06995590973892785,-0.7059531610780462,0.7082528603739683,0.0015066405685180244,0.0023979512513505217
1649764532.863145000,0.0022165997261308253,0.005467928742971963,0.06373581934494904,-0.7063242575823337,0.7078868792313032,0.0014562001968371119,0.0002980669694361161
1649764532.963132000,0.0061070537186937324,0.002764457267745732,0.06617593432472445,-0.7055756534500673,0.7086293936775739,0.00028837516006572175,0.0027012061068389763
1649764533.063117000,0.008349363115769878,-0.008626494820776015,0.07124982193075541,-0.7052305414877726,0.7089693349040933,0.0008558685788031223,0.0034107194969164576
1649764533.163106000,0.043648128543773805,0.013929231827062401,0.06463684741126065,-0.7020946600401874,0.7120582355628187,-0.0031437862695947024,0.005125828529165005
1649764533.263118000,0.01759650194098909,0.008997003243765393,0.06073260340972598,-0.7046510732232663,0.7095531180572332,0.0009164557963484686,0.0006306895676132257
1649764533.363130000,-0.0011274516008520719,0.0025749444205638273,0.060729473278017046,-0.7058647332553665,0.7083408796367894,-0.0007814278943769964,0.0027506275930926547
1649764533.463126000,0.0004756088582546329,-0.003932069563730514,0.050330374086620465,-0.7057035062003363,0.7084994865648049,-0.0014667181152116498,0.0029812098098514375
1649764533.563101000,-0.004854097038282424,0.004371145517584623,0.06449610188733533,-0.7064235429610971,0.707787731246133,0.0014481693669204806,0.0004563477046400571
1649764533.663080000,0.020920319778776276,0.013635291624712163,0.04537109842029831,-0.7037923314036234,0.7103863464353444,-0.003238991214239842,0.004135455429510013
1649764533.763081000,0.02736585278255113,0.010468154814667487,0.05890698375252584,-0.7040229152670895,0.710176094953063,0.00038659319384354795,0.0012245332780948456
1649764533.863095000,0.024513261561498523,0.014581440877353672,0.054836321931373555,-0.7038362452217136,0.7103549510236827,-0.001664477802194216,0.0027591632766670385
1649764533.963113000,0.020666111540208712,-0.00835438377533999,0.05140309349446029,-0.7062804190542066,0.7079218373800334,0.000761557146142495,0.00374991357305033
1649764534.063266000,0.029463156741102503,0.05093606040092484,0.10519629736236963,-0.7017188505105132,0.7121400066216097,0.008750065659672965,0.019253627142155037
1649764534.163353000,0.030521969479304866,0.013621550250632272,0.0710574995663576,-0.6972805382325578,0.7165507238784115,-0.0025052951817505532,0.01867175962494
1649764534.263912000,0.01786603127115835,-0.06711694930103362,0.06832670352979557,-0.6771079147163855,0.7358657912605179,0.0034740244041758543,0.003786850327022185
1649764534.363511000,0.19009614306572792,-0.03899050726974816,0.026280157438845757,-0.6617051603251949,0.7493566174246256,-0.010735690544368457,0.02226399940413502
1649764534.462188000,0.328828464818511,-0.017957588743229343,0.06209680206177529,-0.6567806914511873,0.7535103616563968,-0.00936956801790131,0.02781131799293514
1649764534.560964000,0.4168300791271244,0.05520483542694756,0.07140241660642103,-0.6691293412790047,0.7429339914850299,-0.007978085721540096,0.015854308053853634
1649764534.660238000,0.4875426816890222,-0.016253367770917862,0.06189380084136834,-0.6840267047447898,0.7289279727355368,-0.010969671291680902,0.025517524789785036
1649764534.760313000,0.5188120300501572,-0.0194368244854069,0.045769639609002696,-0.7001458149174264,0.7134866261060981,-0.006535546380871064,0.02626706787697105
1649764534.860666000,0.552399125821284,0.01824829905156946,0.09336839674414929,-0.7135192059983585,0.7000126669866188,-0.006101396663129632,0.028902970236855268
1649764534.961051000,0.6216563174849948,0.021859092710224546,0.11510956385761184,-0.727121527411117,0.6859098437186776,-0.016056860366796728,0.02375179783310957
1649764535.061408000,0.6828506680423118,0.01824806619137581,0.07863139086655666,-0.743966478900704,0.6678193552108503,-0.01874644582601138,0.013407380308805552
1649764535.161770000,0.6790517985159258,-0.03811904240287517,0.07608639650077706,-0.756221964690045,0.6542242608023349,-0.01079501814743883,0.0015570103285405938
1649764535.262169000,0.6700912322192949,-0.17670504253387367,0.10778545042440907,-0.7728120709489715,0.6345789893952966,-0.008396832895741519,-0.0007088095139559355
1649764535.362174000,0.7396126025206837,-0.2632459865692732,0.08819474426444968,-0.7855820465930274,0.6186696154197661,-0.010424686932257567,-0.00028448098956896766
1649764535.462266000,0.7656116916772245,-0.3300713663485447,0.038547144470999425,-0.796661562510102,0.6042355742025652,-0.01274315236494677,-0.008205958497509982
1649764535.562938000,0.7583460959641438,-0.39133115680032626,0.011026304018215465,-0.8038857091295376,0.594565367132117,-0.01577609717175271,-0.0033023661788194637
1649764535.663692000,0.7190818566339761,-0.3731051146915317,0.050961529057045714,-0.7897236686922586,0.6129157609715231,-0.024137573097747313,0.00939013444468363
1649764535.764142000,0.6875025835736889,-0.4377140294248923,0.05053245793142587,-0.7797243470579778,0.6257073525630574,-0.019980778056699934,0.011000911861705227
1649764535.863632000,0.6464858653787279,-0.4628208425104648,0.05197122481679174,-0.7640519312804803,0.6447419533150406,-0.01897637670207783,0.013128483131532668
1649764535.962758000,0.5995297302961059,-0.509409084131299,0.06866981781582804,-0.7485217894683076,0.6623329079643339,-0.02472221412706383,0.020471000154554032
1649764536.061734000,0.6260229500193195,-0.6149595692391693,0.051637617994318666,-0.7398573066990473,0.6720088363007319,-0.029418892920713792,0.012240032560735808
1649764536.160062000,0.6643669375846538,-0.7380637042092427,0.05706251653460979,-0.7399051877784187,0.6719259500173539,-0.028701819279309607,0.01523273980336752
1649764536.259187000,0.658362687329572,-0.8518298944191635,0.06952758236550391,-0.7464319332133037,0.6641621448360572,-0.03103458671535708,0.027656262828255302
1649764536.358862000,0.6866530259059962,-0.9413271012879555,0.0983312539474822,-0.7609707239700337,0.6451174051514538,-0.06327862289034608,0.027256315163268183
1649764536.458436000,0.6713200849633095,-0.9139861307503158,0.0835894608520213,-0.7709226624191937,0.6355548814535193,-0.038871064087807085,0.015403947733827117
1649764536.560178000,0.5993351731959398,-0.8864612017600644,0.06872005741662224,-0.7570013217608945,0.653088023726754,-0.01374928970280987,0.015361938341551019
1649764536.661986000,0.5928019619870526,-1.0082457804341811,0.07275293949537949,-0.7479515730136831,0.6635589575585586,-0.004967694121390939,0.015273384866243585
1649764536.762252000,0.5594093140136535,-1.084444457002353,0.061667879080020846,-0.7437181080542752,0.6684529779939259,-0.006802747616953228,-0.002777514731119551
1649764536.862196000,0.5612913189286021,-1.0685832099358534,0.02583808905612332,-0.7291024344844641,0.6840490246866673,-0.011838411774408298,-0.018612465196921908
1649764536.961997000,0.5438496994925248,-1.0197313987031529,0.0775592125868633,-0.7096600039080956,0.7031220332296035,0.01740525484349962,-0.041220654338123275
1649764537.061488000,0.51284327925333,-1.0347448715473637,0.1361352299753895,-0.700399542151561,0.7093951803293299,0.042750556967192176,-0.06611618076081141
1649764537.161256000,0.5064968785823711,-1.0789182136760394,0.13688425994808584,-0.6965648684707979,0.7101835932214875,0.06438657282309941,-0.07931593264516652
1649764537.260986000,0.49322268881804493,-1.189979287781292,0.021697680660161672,-0.7010256709336293,0.7075853123256703,0.04064683263011998,-0.07895485716647029
1649764537.361222000,0.5146814762232398,-1.2918059325162512,0.06934754488562886,-0.7161121546182802,0.6937500427638109,0.027188996818451855,-0.0717984583760767
1649764537.462379000,0.4880188783857428,-1.4387435162313595,0.07113119086634717,-0.7114794386366036,0.7002468710705411,0.01899750171770718,-0.05559157203881163
1649764537.562909000,0.49410102997813066,-1.5609451111099508,0.07942064407906232,-0.7063760900829379,0.7071678198490032,0.004330206984288136,-0.030458877796502932
1649764537.663387000,0.4676684945360572,-1.6207249435739932,0.10495422840708624,-0.6793668011303341,0.7324526538858726,0.011244863264267746,-0.04298153542682472
1649764537.763511000,0.40953794109122815,-1.6697256007858554,0.12021554862924567,-0.6396040900659015,0.7673049496303311,0.007791224903698492,-0.04570578801711194
1649764537.861989000,0.37918246638849623,-1.7421782503315333,0.07665987712106821,-0.6107783449688458,0.7896327110435047,0.044039803327077215,-0.038606873612283016
1649764537.960417000,0.39139907569457,-1.8157444648057506,-0.01142071570155695,-0.6026212140069297,0.7953356118845148,0.04315552622961179,-0.04925989700500741
1649764538.060097000,0.4101618441774813,-1.9141084736524323,-0.06341783015097655,-0.6051233582095715,0.7921933074640239,0.03363239611898888,-0.07158454365068238
1649764538.160486000,0.37863202712791705,-1.9440307131562575,-0.08961615315027566,-0.6102439860808818,0.7872736390950066,0.037589737498636484,-0.07993438729986879
1649764538.261276000,0.2911988222844578,-1.9514832539373836,-0.11487494130824946,-0.6119458171499264,0.7830307449326106,0.054655811536411456,-0.09694282659529889
1649764538.361824000,0.19555807762356783,-1.9931720569563731,-0.09621151178699694,-0.6049684709162247,0.7872011341151132,0.04698284538971108,-0.11009148870031311
1649764538.461670000,0.08368775230566017,-2.029986575793376,-0.16923976473409474,-0.5903506456003215,0.8001211715148197,0.04850019478399173,-0.09455134710278462
1649764538.562152000,0.059110655615914796,-2.048178295940322,-0.3091568851521882,-0.5656785113935804,0.8166679230771021,0.030891918218406554,-0.11003187971339268
1649764538.662307000,0.01973262617520172,-2.1063425769450355,-0.3192648692221655,-0.5580334818543499,0.8242820880613041,0.04103293403380222,-0.08645212984875035
1649764538.761682000,-0.004948958130251447,-2.071720772704801,-0.2861115540621033,-0.5399088315405183,0.8347403948318055,0.053783355096021584,-0.09388438408600858
1649764538.861760000,0.11428905386454963,-2.1039858792537993,-0.3116049333900894,-0.5191059749670601,0.8458495870426395,0.04388647722980071,-0.11463611982988814
1649764538.961344000,0.16622004551725686,-2.053056920678771,-0.3433639149481331,-0.5105540096612373,0.8531295518593072,0.043854730743869356,-0.097884286555881
1649764539.060966000,0.18629207851336763,-2.0447536519430263,-0.35525742009640365,-0.5084538487696426,0.8552620776504523,0.06118309906612106,-0.07910809435850823
1649764539.161653000,0.2682022796579518,-2.0561659479158805,-0.3509945358286117,-0.48901502601871727,0.8641532424882226,0.08330539313839451,-0.08463858044096635
1649764539.262192000,0.2741455444826349,-2.0119261644528845,-0.510734025409161,-0.4771009853387811,0.872276166634318,0.07116588074745986,-0.08027674836428134
1649764539.362127000,0.19620966230521575,-1.9873269894174102,-0.38278839153226396,-0.47977932262008427,0.8697602528029525,0.08377674881939824,-0.07943777808831802
1649764539.462062000,0.17508559866518983,-2.0460931022795603,-0.2021712177580115,-0.48901234550686734,0.8659955342246344,0.07394210928571088,-0.07383241238942764
1649764539.562192000,0.12010542932113304,-2.157334730534634,-0.15691791693226953,-0.4953490660387485,0.8631372542517611,0.07424478981807132,-0.06411781563762602
1649764539.662276000,0.12512040324721552,-2.217476780321184,-0.1396762181842025,-0.4971084983438045,0.8602102986182565,0.10098934522826575,-0.05217791846963504
1649764539.762404000,0.0853551409072732,-2.2591304386490867,-0.10825808839834736,-0.510620019023629,0.8515613246484082,0.10332192224107876,-0.058609614567627824
1649764539.862576000,0.13514801357558764,-2.3524258598789025,-0.16075725772467644,-0.5212247938213067,0.8465852048615532,0.07710937282938304,-0.0753150040650426
1649764539.962521000,0.16057585353600032,-2.3537226298148486,-0.14983993097009807,-0.5272321055490125,0.8425789678072878,0.07119679558089807,-0.08377354108650638
