# max_elapsed: 0.00680851936340332
# name: kiss
# pipeline: kiss
# pipeline_params:
#   convergence_criterion: 0.0001
#   deskew: false
#   initial_threshold: 2.0
#   max_num_iterations: 500
#   max_num_threads: 0
#   max_points_per_voxel: 20
#   min_motion_th: 0.1
#   voxel_size: 1.0
# pipeline_version: 1.3.0
# sequence: hilti_2022/basement_2
# sequence_length: 120
# status: complete
# total_elapsed: 0.5420646667480469
# type: experiment
# 
# timestamp, x, y, z, qx, qy, qz, qw
1649764530.363326000,-0.0019990722457330252,0.005686711586615734,0.053427763824507826,-0.706661336904031,0.7075488452309947,0.0006909421471587266,-0.0019771535708858375
1649764530.463340000,0.0014975677761989176,0.002800962254214603,0.052711156894982784,-0.7065450793560463,0.7076638759871036,0.000739467044195797,-0.0023114171320584003
1649764530.563345000,0.007020903872781386,0.015969597529837096,0.053861117292529945,-0.7061202743074443,0.7080841305018882,0.00019331691774516764,-0.003314358449841126
1649764530.663339000,0.0014504262182746322,0.0032470410630187673,0.06456134672882596,-0.706401360892408,0.7078095675384575,0.001620087585089173,0.0003297674823642077
1649764530.763329000,-0.0016712991064514859,-0.00302022876725515,0.06453032747119325,-0.706604950304839,0.7076063886751196,0.0013501269705913335,0.0009055760680009646
1649764530.863323000,-0.0002290476214094582,-0.004523310837663293,0.06854087156563349,-0.7064222577332842,0.7077876384837225,0.0017405480861337258,0.0011059299275948961
1649764530.963317000,0.005639343366685125,-0.0007315955274288972,0.06066580025690128,-0.7061538021358472,0.7080578163541787,0.0008928230483790807,0.00037322358343414334
1649764531.063313000,-0.003959330027489539,0.0078022761745999555,0.05842793343777593,-0.7063094558602176,0.7079006744572747,-0.0007059126381240772,0.0017576554629088646
1649764531.163308000,0.0009613471078533282,0.006919524124192218,0.06812410099704362,-0.7062659229350269,0.7079444519788772,0.0014327009118949622,0.0010229277389581862
1649764531.263315000,0.00564659667838042,-0.0008229072687649574,0.06543728804153123,-0.7067242364414137,0.7074842747525447,-0.001202320861663714,0.0023257318659659024
1649764531.363315000,-0.0006904062952488351,0.008028613830866184,0.06485611237806743,-0.7061550783195695,0.7080555492078507,0.001299058765105118,0.000810583602437186
1649764531.463315000,-0.0010086563322984163,0.001689995986938092,0.06812803968604478,-0.7059211282472514,0.7082838578554175,0.00023559838872216736,0.003046619269573354
1649764531.563313000,0.0008932639735322306,-0.0006552711604533206,0.07048941046625168,-0.7063074273420467,0.7078990817415298,0.0015908366696363015,0.002485435504947303
1649764531.663289000,-0.0011092626265109436,3.847740058577969e-06,0.057416284614948916,-0.7071575418776438,0.7070524464222218,-0.0011729083048813982,0.00191657507761744
1649764531.763257000,0.0019395533160076178,0.0009300827756994088,0.06027172403194974,-0.7065033360321179,0.707708945164118,0.0010300249537713814,0.00015543093211462265
1649764531.863263000,-0.0012433749744405042,-0.003020199926588657,0.06338838629972227,-0.7077274936163902,0.7064841317126695,-0.0012062314115129863,-0.0007151387555983945
1649764531.963284000,-0.0038906840404791636,-0.005005907297156057,0.060267518093781565,-0.706336274188832,0.7078752442926585,8.941111003885245e-05,0.0013031839094199758
1649764532.063292000,-0.0011158896690607791,-0.0018299989363038032,0.059995642825097596,-0.7059570706574163,0.7082523862636838,-0.0005707715680221808,0.0016869974553829657
1649764532.163275000,0.0007082656394810059,0.004143568092123352,0.06035481448595826,-0.705795307687339,0.7084141888087111,-0.0001340235740499656,0.0015174909265133676
1649764532.263245000,-0.005434152493387551,0.0027678163569078967,0.058309314409462645,-0.7070218462564442,0.7071846201889602,0.0008437776214615057,-0.0030512167492517134
1649764532.363198000,-0.004866747079126997,0.005647576789186774,0.04979562232206833,-0.7064812924028135,0.7077297141263567,-0.0005487336573228023,-0.001591891594728294
1649764532.463160000,0.014007014337483126,-0.00090844828979883,0.0838111415879427,-0.7041956645956392,0.7098411070288696,-0.0010562779247432486,0.015262798356811925
1649764532.563141000,0.004395888938025755,-0.0010568468610273392,0.06860914898642911,-0.7054881507480039,0.7087166813652731,0.0011544597319510623,0.0024087198847507385
1649764532.663145000,0.00808635212408701,-0.003820277173417975,0.06575027286287209,-0.7053863206665274,0.7088194292272643,-0.0004049358857515148,0.0022341426549807005
1649764532.763142000,0.006768349142939388,0.0017982464414164742,0.06995590973892786,-0.7059531610780462,0.7082528603739683,0.0015066405685180296,0.002397951251350511
1649764532.863145000,0.002216599726130754,0.005467928742972012,0.06373581934494904,-0.7063242575823337,0.7078868792313032,0.0014562001968371073,0.00029806696943610495
1649764532.963132000,0.0061070537186936075,0.002764457267745627,0.06617593432472443,-0.7055756534500673,0.7086293936775739,0.0002883751600657198,0.0027012061068389763
1649764533.063117000,0.008349363115769776,-0.008626494820775857,0.07124982193075528,-0.7052305414877726,0.7089693349040933,0.0008558685788030969,0.003410719496916491
1649764533.163106000,0.04364812854377374,0.013929231827062358,0.06463684741126074,-0.7020946600401874,0.7120582355628187,-0.0031437862695946695,0.005125828529164986
1649764533.263118000,0.017596501940989186,0.008997003243765404,0.06073260340972596,-0.7046510732232663,0.7095531180572332,0.0009164557963484686,0.0006306895676132354
1649764533.363130000,-0.0011274516008520155,0.0025749444205638255,0.06072947327801706,-0.7058647332553665,0.7083408796367894,-0.0007814278943769864,0.002750627593092644
1649764533.463126000,0.0004756088582545358,-0.003932069563730517,0.05033037408662059,-0.7057035062003363,0.7084994865648049,-0.0014667181152116027,0.002981209809851384
1649764533.563101000,-0.004854097038282549,0.004371145517584672,0.0644961018873353,-0.7064235429610971,0.707787731246133,0.0014481693669204634,0.0004563477046400806
1649764533.663080000,0.02092031977877632,0.013635291624712224,0.0453710984202982,-0.7037923314036234,0.7103863464353444,-0.0032389912142399037,0.004135455429510032
1649764533.763081000,0.027365852782551263,0.010468154814667681,0.05890698375252585,-0.7040229152670895,0.710176094953063,0.0003865931938435488,0.001224533278094829
1649764533.863095000,0.024513261561498544,0.014581440877353703,0.05483632193137361,-0.7038362452217136,0.7103549510236827,-0.0016644778021942027,0.002759163276667017
1649764533.963113000,0.02066611154020878,-0.00835438377533967,0.05140309349446033,-0.7062804190542066,0.7079218373800334,0.0007615571461425082,0.0037499135730503282
1649764534.063266000,0.029463156741102503,0.050936060400925104,0.10519629736236974,-0.7017188505105133,0.7121400066216096,0.008750065659672979,0.019253627142155057
1649764534.163353000,0.030521969479304738,0.013621550250632535,0.0710574995663576,-0.6972805382325578,0.7165507238784115,-0.00250529518175056,0.018671759624940016
1649764534.263912000,0.017866031271158392,-0.06711694930103339,0.06832670352979563,-0.6771079147163857,0.7358657912605178,0.003474024404175866,0.003786850327022181
1649764534.363511000,0.19009614306572792,-0.038990507269747704,0.026280157438845722,-0.6617051603251949,0.7493566174246256,-0.010735690544368447,0.02226399940413503
1649764534.462188000,0.32882846481851086,-0.017957588743229655,0.062096802061775286,-0.6567806914511873,0.7535103616563968,-0.0093695680179013,0.027811317992935125
1649764534.560964000,0.4168300791271245,0.05520483542694733,0.0714024166064211,-0.6691293412790047,0.7429339914850299,-0.007978085721540068,0.015854308053853572
1649764534.660238000,0.48754268168902226,-0.01625336777091758,0.061893800841368335,-0.6840267047447898,0.7289279727355368,-0.010969671291680878,0.025517524789784994
1649764534.760313000,0.5188120300501573,-0.01943682448540685,0.045769639609002696,-0.7001458149174264,0.7134866261060981,-0.006535546380871048,0.026267067876971067
1649764534.860666000,0.5523991258212843,0.01824829905156925,0.09336839674414928,-0.7135192059983585,0.7000126669866188,-0.006101396663129631,0.028902970236855237
1649764534.961051000,0.621656317484995,0.02185909271022437,0.11510956385761187,-0.727121527411117,0.6859098437186776,-0.01605686036679671,0.023751797833109545
1649764535.061408000,0.6828506680423118,0.018248066191375735,0.07863139086655674,-0.743966478900704,0.6678193552108503,-0.01874644582601139,0.013407380308805589
1649764535.161770000,0.6790517985159259,-0.03811904240287504,0.0760863965007771,-0.7562219646900452,0.6542242608023348,-0.010795018147438832,0.0015570103285405942
1649764535.262169000,0.6700912322192948,-0.17670504253387376,0.10778545042440904,-0.7728120709489715,0.6345789893952966,-0.008396832895741538,-0.0007088095139559298
1649764535.362174000,0.7396126025206837,-0.2632459865692731,0.08819474426444968,-0.7855820465930274,0.6186696154197662,-0.010424686932257567,-0.00028448098956897726
1649764535.462266000,0.7656116916772245,-0.33007136634854495,0.03854714447099941,-0.7966615625101021,0.6042355742025654,-0.012743152364946747,-0.008205958497509994
1649764535.562938000,0.7583460959641439,-0.3913311568003263,0.011026304018215423,-0.8038857091295376,0.594565367132117,-0.015776097171752712,-0.003302366178819468
1649764535.663692000,0.7190818566339758,-0.3731051146915318,0.050961529057045755,-0.7897236686922587,0.6129157609715231,-0.024137573097747334,0.009390134444683689
1649764535.764142000,0.6875025835736888,-0.43771402942489246,0.05053245793142591,-0.7797243470579778,0.6257073525630574,-0.019980778056699927,0.011000911861705235
1649764535.863632000,0.6464858653787277,-0.46282084251046496,0.05197122481679179,-0.7640519312804804,0.6447419533150406,-0.018976376702077833,0.013128483131532694
1649764535.962758000,0.5995297302961057,-0.5094090841312989,0.06866981781582802,-0.7485217894683076,0.6623329079643339,-0.024722214127063845,0.02047100015455402
1649764536.061734000,0.6260229500193195,-0.6149595692391695,0.05163761799431868,-0.7398573066990473,0.6720088363007319,-0.029418892920713785,0.012240032560735798
1649764536.160062000,0.6643669375846537,-0.7380637042092427,0.05706251653460982,-0.7399051877784188,0.671925950017354,-0.028701819279309607,0.015232739803367507
1649764536.259187000,0.658362687329572,-0.8518298944191635,0.06952758236550392,-0.7464319332133037,0.6641621448360572,-0.031034586715357085,0.027656262828255295
1649764536.358862000,0.6866530259059962,-0.9413271012879554,0.09833125394748221,-0.7609707239700336,0.6451174051514538,-0.0632786228903461,0.027256315163268194
1649764536.458436000,0.6713200849633095,-0.913986130750316,0.08358946085202129,-0.7709226624191938,0.6355548814535195,-0.0388710640878071,0.01540394773382713
1649764536.560178000,0.5993351731959395,-0.8864612017600645,0.06872005741662222,-0.7570013217608945,0.653088023726754,-0.013749289702809885,0.015361938341551029
1649764536.661986000,0.5928019619870527,-1.0082457804341811,0.0727529394953795,-0.7479515730136831,0.6635589575585586,-0.00496769412139097,0.015273384866243599
1649764536.762252000,0.5594093140136533,-1.0844444570023528,0.06166787908002086,-0.7437181080542752,0.6684529779939259,-0.006802747616953241,-0.002777514731119535
1649764536.862196000,0.5612913189286021,-1.0685832099358532,0.02583808905612335,-0.7291024344844641,0.6840490246866673,-0.011838411774408312,-0.018612465196921908
1649764536.961997000,0.5438496994925248,-1.0197313987031527,0.07755921258686332,-0.7096600039080956,0.7031220332296035,0.017405254843499605,-0.04122065433812328
1649764537.061488000,0.5128432792533298,-1.034744871547364,0.13613522997538952,-0.700399542151561,0.7093951803293299,0.04275055696719217,-0.06611618076081141
1649764537.161256000,0.506496878582371,-1.0789182136760391,0.1368842599480858,-0.6965648684707979,0.7101835932214875,0.06438657282309941,-0.07931593264516652
1649764537.260986000,0.4932226888180448,-1.189979287781292,0.0216976806601617,-0.7010256709336293,0.7075853123256703,0.04064683263011998,-0.07895485716647029
1649764537.361222000,0.5146814762232398,-1.2918059325162512,0.06934754488562883,-0.7161121546182802,0.6937500427638109,0.02718899681845186,-0.0717984583760767
1649764537.462379000,0.48801887838574276,-1.4387435162313595,0.07113119086634717,-0.7114794386366036,0.7002468710705411,0.01899750171770719,-0.05559157203881164
1649764537.562909000,0.49410102997813055,-1.5609451111099508,0.07942064407906237,-0.7063760900829379,0.7071678198490032,0.004330206984288136,-0.030458877796502932
1649764537.663387000,0.4676684945360572,-1.620724943573993,0.10495422840708624,-0.6793668011303341,0.7324526538858726,0.01124486326426776,-0.042981535426824716
1649764537.763511000,0.4095379410912281,-1.6697256007858556,0.12021554862924565,-0.6396040900659015,0.7673049496303311,0.007791224903698496,-0.045705788017111955
1649764537.861989000,0.3791824663884963,-1.7421782503315333,0.07665987712106814,-0.6107783449688458,0.7896327110435047,0.044039803327077263,-0.03860687361228301
1649764537.960417000,0.3913990756945701,-1.8157444648057504,-0.011420715701557005,-0.6026212140069297,0.7953356118845148,0.04315552622961179,-0.04925989700500741
1649764538.060097000,0.4101618441774813,-1.914108473652432,-0.06341783015097663,-0.6051233582095715,0.792193307464024,0.03363239611898894,-0.0715845436506824
1649764538.160486000,0.3786320271279171,-1.9440307131562575,-0.08961615315027571,-0.6102439860808819,0.7872736390950065,0.037589737498636484,-0.07993438729986879
1649764538.261276000,0.2911988222844576,-1.9514832539373836,-0.11487494130824949,-0.6119458171499264,0.7830307449326105,0.0546558115364115,-0.09694282659529889
1649764538.361824000,0.19555807762356786,-1.9931720569563731,-0.09621151178699701,-0.6049684709162247,0.7872011341151132,0.04698284538971113,-0.1100914887003131
1649764538.461670000,0.08368775230565985,-2.029986575793376,-0.1692397647340948,-0.5903506456003215,0.8001211715148197,0.048500194783991826,-0.09455134710278464
1649764538.562152000,0.05911065561591465,-2.048178295940322,-0.30915688515218837,-0.5656785113935805,0.8166679230771023,0.03089191821840665,-0.11003187971339268
1649764538.662307000,0.019732626175201686,-2.106342576945035,-0.3192648692221656,-0.55803348185435,0.8242820880613042,0.04103293403380231,-0.08645212984875036
1649764538.761682000,-0.004948958130251747,-2.0717207727048006,-0.28611155406210326,-0.5399088315405183,0.8347403948318055,0.053783355096021696,-0.09388438408600852
1649764538.861760000,0.11428905386454952,-2.1039858792537993,-0.3116049333900894,-0.5191059749670599,0.8458495870426397,0.043886477229800845,-0.1146361198298882
1649764538.961344000,0.1662200455172569,-2.053056920678771,-0.34336391494813345,-0.510554009661237,0.8531295518593072,0.04385473074386944,-0.09788428655588105
1649764539.060966000,0.18629207851336793,-2.0447536519430267,-0.35525742009640354,-0.5084538487696424,0.8552620776504523,0.06118309906612121,-0.07910809435850819
1649764539.161653000,0.26820227965795174,-2.0561659479158805,-0.35099453582861184,-0.48901502601871705,0.8641532424882229,0.08330539313839466,-0.08463858044096637
1649764539.262192000,0.27414554448263456,-2.0119261644528836,-0.5107340254091608,-0.47710098533878104,0.872276166634318,0.07116588074746,-0.08027674836428139
1649764539.362127000,0.1962096623052159,-1.98732698941741,-0.38278839153226407,-0.47977932262008405,0.8697602528029525,0.08377674881939834,-0.07943777808831798
1649764539.462062000,0.17508559866518972,-2.046093102279559,-0.2021712177580119,-0.4890123455068671,0.8659955342246343,0.07394210928571088,-0.07383241238942767
1649764539.562192000,0.12010542932113312,-2.157334730534633,-0.15691791693226953,-0.4953490660387482,0.8631372542517612,0.07424478981807146,-0.06411781563762607
1649764539.662276000,0.12512040324721535,-2.2174767803211832,-0.13967621818420253,-0.4971084983438044,0.8602102986182565,0.1009893452282658,-0.052177918469635085
1649764539.762404000,0.08535514090727324,-2.259130438649085,-0.10825808839834723,-0.5106200190236286,0.8515613246484083,0.10332192224107888,-0.05860961456762791
1649764539.862576000,0.1351480135755873,-2.3524258598789016,-0.1607572577246762,-0.5212247938213067,0.8465852048615532,0.07710937282938314,-0.07531500406504264
1649764539.962521000,0.16057585353600004,-2.353722629814848,-0.1498399309700979,-0.5272321055490122,0.8425789678072877,0.07119679558089821,-0.08377354108650646
