# sequence: hilti_2022/basement_2
# type: ground_truth
# 
# timestamp, x, y, z, qx, qy, qz, qw
1649764546.362215000,117.8279395,21.84717976,-3.005875108,-0.2992187318,0.9525463432,0.009756574485,-0.05503111659
1649764546.462611000,117.7507519,21.83058668,-3.010579432,-0.2897224167,0.9546834103,-0.008744228918,-0.0675577222
1649764546.562538000,117.6831922,21.815426,-3.013096961,-0.2730240888,0.9599218973,0.002440748204,-0.06326010352
1649764546.661613000,117.620856,21.80201981,-3.017989553,-0.2715414159,0.9613582262,0.008176736262,-0.04459552976
1649764546.760788000,117.5697414,21.78991405,-3.025776039,-0.2718157722,0.9616497783,0.01605415721,-0.03298717685
1649764546.860261000,117.5308788,21.78327038,-3.032042491,-0.274335722,0.961093577,0.01534955659,-0.02834500023
1649764546.960253000,117.5035814,21.7825064,-3.034728826,-0.2706265219,0.962153245,0.01220351015,-0.02955491862
1649764547.060334000,117.4830216,21.78663285,-3.038874464,-0.2674955805,0.9629947513,0.007619925821,-0.03208052605
1649764547.160485000,117.4679968,21.79429,-3.044754235,-0.2633731497,0.9641825856,0.002743309145,-0.03128897539
1649764547.260591000,117.460275,21.79982744,-3.050783812,-0.2594984838,0.9652966484,0.007725173836,-0.02834147537
1649764547.360646000,117.453817,21.80345542,-3.058782431,-0.257718054,0.9659332606,0.01363865186,-0.01919186914
1649764547.460763000,117.4448101,21.80692328,-3.067162974,-0.2557773818,0.9665871256,0.01496915781,-0.007948827567
1649764547.560832000,117.4356753,21.81066363,-3.072980608,-0.2558559754,0.9666186394,0.01225950065,-0.005985861455
1649764547.660979000,117.4235107,21.81534011,-3.077960887,-0.254135449,0.9671482685,0.005454705584,-0.003105871161
1649764547.761162000,117.4100273,21.8205524,-3.080572956,-0.2496274056,0.9683256947,0.004733803366,-0.003016365479
1649764547.861245000,117.3924446,21.82665705,-3.082085489,-0.2462253674,0.969188285,0.006652438194,-0.001697582155
1649764547.961202000,117.3667459,21.8336793,-3.085722794,-0.2465662486,0.969077783,0.007502505364,0.006086698228
1649764548.061204000,117.3333082,21.83929668,-3.092846952,-0.2479221532,0.968557573,0.01250705331,0.01656524807
1649764548.161325000,117.2916695,21.84247377,-3.102391899,-0.2472012037,0.9682108084,0.02174724856,0.03140784353
1649764548.261302000,117.2442205,21.84360014,-3.108190511,-0.2509587046,0.966717566,0.02974956199,0.03989786774
1649764548.361018000,117.1892009,21.84811675,-3.105371605,-0.2656563644,0.9630414363,0.01570239967,0.04160916558
1649764548.461155000,117.1340209,21.84642636,-3.094290319,-0.2770553901,0.9600705425,0.02728080675,0.02757937397
1649764548.561316000,117.0726606,21.84145735,-3.081271919,-0.2899500763,0.9562957975,0.03465363683,0.01504747301
1649764548.661443000,117.0107972,21.83155109,-3.069658786,-0.3046918338,0.9517910946,0.03543726761,0.0008936635829
1649764548.761613000,116.9490237,21.8148353,-3.064931055,-0.317614997,0.9474760644,0.03583512464,-0.01121003905
1649764548.861783000,116.8811947,21.79164909,-3.067137333,-0.3281033868,0.9439234845,0.03025048904,-0.02101263584
1649764548.961421000,116.8080365,21.76131041,-3.073492279,-0.3533678673,0.9349483389,0.018813612,-0.02547159272
1649764549.061256000,116.7355924,21.71993858,-3.078981721,-0.3775799397,0.9254190445,0.02327195528,-0.02216748241
1649764549.161347000,116.6657679,21.67113523,-3.079402507,-0.4015351954,0.9154594227,0.02390851183,-0.01148544073
1649764549.261792000,116.6021431,21.6140734,-3.080633402,-0.4139583913,0.9094475909,0.03890832423,0.005447198196
1649764549.361440000,116.5477377,21.55481546,-3.083461437,-0.445953288,0.8941295295,0.03767588147,0.01544594919
1649764549.461391000,116.4989305,21.49211216,-3.087660017,-0.4734872262,0.879905419,0.03754378231,0.01291373923
1649764549.561342000,116.4513478,21.42721635,-3.091600381,-0.5045460195,0.8628396043,0.02941518252,0.008710827469
1649764549.661265000,116.4132906,21.3623335,-3.091018052,-0.5387963874,0.8422043236,0.0186421684,-0.006542158403
1649764549.761358000,116.3848506,21.29965123,-3.090113271,-0.5730383672,0.8192742667,0.002824306659,-0.02021704672
1649764549.861831000,116.357963,21.23614668,-3.096741299,-0.5964588995,0.8025440059,-0.006697619591,-0.01072575311
1649764549.962325000,116.3352634,21.17134034,-3.109586726,-0.6113973904,0.7913223537,0.0011497631,-0.000917376961
1649764550.062484000,116.316125,21.10894522,-3.125331172,-0.6203300859,0.7842507924,0.01170254894,0.002080725287
1649764550.161903000,116.3046095,21.05347809,-3.141413417,-0.6344561752,0.7728862478,0.009628174602,0.00441678374
1649764550.260828000,116.3002897,21.00580271,-3.159075388,-0.6567230118,0.7540882791,0.002442338441,0.007732270346
1649764550.360003000,116.2989857,20.96653269,-3.18103876,-0.6819302422,0.7313503224,-0.002145034049,0.009656583477
1649764550.459577000,116.300443,20.93537692,-3.208660741,-0.7069096426,0.7072719039,0.004892272858,0.004612687037
1649764550.559151000,116.3043214,20.91600832,-3.239433971,0.7394074185,-0.6731772232,-0.005660314565,0.008778182429
1649764550.658951000,116.3100838,20.90893021,-3.269519416,0.7759925613,-0.6304341732,0.0005428127237,0.0196977998
1649764550.759540000,116.3131206,20.90408687,-3.300485825,0.8040266898,-0.594454427,0.01024431934,0.00775049684
1649764550.860480000,116.318252,20.89533834,-3.334244346,0.8217679212,-0.5696643669,0.003316873914,-0.0129996613
1649764550.960869000,116.3323711,20.88483289,-3.369685456,0.8405841592,-0.5413118929,-0.01518581574,-0.01300372635
1649764551.061218000,116.3487312,20.86588941,-3.410288437,0.8539500182,-0.5197017013,-0.02547498193,-0.005525699918
1649764551.161587000,116.3589327,20.83629296,-3.459143702,0.8615086341,-0.5074738347,-0.01599029602,-0.0041822259
1649764551.261605000,116.3690179,20.80275595,-3.510411428,0.8684117547,-0.4958079915,0.0009646174449,-0.005876166735
1649764551.361680000,116.3823906,20.77202622,-3.554897613,0.870438399,-0.4921964313,0.007341215689,-0.005076726426
1649764551.461682000,116.395648,20.74079205,-3.595962832,0.8685249072,-0.4947955471,-0.002629468085,-0.02889529232
1649764551.560873000,116.4178603,20.72599443,-3.639725181,0.8762608307,-0.4808448816,-0.01085531817,-0.02893645423
1649764551.660149000,116.4444215,20.72981454,-3.686751652,0.8868522252,-0.4619276164,-0.002427847571,0.01049348965
1649764551.759780000,116.4677893,20.7448223,-3.733765918,0.8982940418,-0.4385589054,0.004045663093,0.02678681871
1649764551.860292000,116.4877995,20.76648522,-3.775524024,0.9023434225,-0.4300344107,-0.006217291666,0.02842707658
1649764551.960886000,116.509713,20.79817426,-3.808576494,0.9029474691,-0.4286389911,-0.0216815535,0.02200894274
1649764552.061347000,116.5380372,20.83741294,-3.841999892,0.9005433231,-0.4329343237,-0.0365352979,0.01596140775
1649764552.161648000,116.5667709,20.87523691,-3.883331618,0.8937730162,-0.4445920076,-0.05655131269,0.01759805062
1649764552.261653000,116.5910282,20.90535966,-3.931285537,0.8857199723,-0.4594845358,-0.06554469272,0.008830928935
1649764552.361820000,116.611241,20.927904,-3.987936556,0.8698646819,-0.4874793982,-0.07455751348,0.01185110285
1649764552.461575000,116.6228976,20.94303242,-4.048980536,0.8525676354,-0.5172311615,-0.07376822194,0.01259373253
1649764552.560999000,116.6289531,20.95814014,-4.096395239,0.8368096388,-0.5445500933,-0.05355163526,0.0186291873
1649764552.660602000,116.6311164,20.96926175,-4.12608278,0.8166085342,-0.5756368735,-0.03533603513,0.02332501554
1649764552.759728000,116.6313932,20.97821199,-4.142947076,0.8068964859,-0.5896494548,-0.01425587403,0.0320679213
1649764552.859153000,116.6308192,20.98451309,-4.150964453,0.8012924026,-0.5971777284,0.002692604549,0.03608318414
