# max_elapsed: 0.005868673324584961
# name: kiss
# pipeline: kiss
# pipeline_params:
#   convergence_criterion: 0.0001
#   deskew: false
#   initial_threshold: 2.0
#   max_num_iterations: 500
#   max_num_threads: 0
#   max_points_per_voxel: 20
#   min_motion_th: 0.1
#   voxel_size: 1.0
# pipeline_version: 1.3.0
# sequence: hilti_2022/basement_2
# sequence_length: 120
# status: complete
# total_elapsed: 0.4799959659576416
# type: experiment
# 
# timestamp, x, y, z, qx, qy, qz, qw
1649764530.263316000,0.002264107124881778,0.01047912710440325,0.05804145045318733,-0.7056984159526563,0.7085112961073325,-0.0005726360288221109,0.001077542666563953
1649764530.363326000,-0.0019990722457330695,0.005686711586615777,0.0534277638245078,-0.706661336904031,0.7075488452309947,0.0006909421471587151,-0.0019771535708858214
1649764530.463340000,0.0014975677761990703,0.0028009622542145853,0.05271115689498279,-0.7065450793560463,0.7076638759871036,0.0007394670441957981,-0.002311417132058401
1649764530.563345000,0.007020903872781387,0.015969597529837294,0.053861117292529896,-0.7061202743074443,0.7080841305018882,0.0001933169177451479,-0.003314358449841112
1649764530.663339000,0.0014504262182746357,0.003247041063018905,0.06456134672882596,-0.706401360892408,0.7078095675384575,0.001620087585089169,0.0003297674823642235
1649764530.763329000,-0.0016712991064515032,-0.0030202287672552366,0.06453032747119326,-0.706604950304839,0.7076063886751196,0.0013501269705913357,0.0009055760680009625
1649764530.863323000,-0.00022904762140946514,-0.004523310837663216,0.06854087156563346,-0.7064222577332842,0.7077876384837225,0.0017405480861337173,0.0011059299275948925
1649764530.963317000,0.005639343366685031,-0.0007315955274289354,0.06066580025690122,-0.7061538021358472,0.7080578163541787,0.0008928230483790712,0.0003732235834341301
1649764531.063313000,-0.0039593300274894765,0.007802276174599899,0.05842793343777595,-0.7063094558602176,0.7079006744572747,-0.0007059126381240721,0.001757655462908867
1649764531.163308000,0.0009613471078533126,0.006919524124192299,0.06812410099704364,-0.7062659229350269,0.7079444519788772,0.0014327009118949615,0.001022927738958192
1649764531.263315000,0.005646596678380557,-0.0008229072687650533,0.0654372880415312,-0.7067242364414137,0.7074842747525447,-0.0012023208616637286,0.0023257318659659163
1649764531.363315000,-0.000690406295248934,0.008028613830866348,0.06485611237806747,-0.7061550783195695,0.7080555492078507,0.001299058765105143,0.0008105836024372183
1649764531.463315000,-0.0010086563322983496,0.001689995986938082,0.06812803968604475,-0.7059211282472514,0.7082838578554175,0.00023559838872215413,0.003046619269573365
1649764531.563313000,0.0008932639735321785,-0.0006552711604533954,0.07048941046625169,-0.7063074273420467,0.7078990817415298,0.001590836669636307,0.002485435504947293
1649764531.663289000,-0.0011092626265110312,3.847740058518772e-06,0.057416284614948965,-0.7071575418776438,0.7070524464222218,-0.0011729083048813804,0.0019165750776174244
1649764531.763257000,0.00193955331600755,0.0009300827756993919,0.06027172403194977,-0.7065033360321179,0.707708945164118,0.0010300249537713907,0.00015543093211461539
1649764531.863263000,-0.0012433749744405467,-0.003020199926588705,0.06338838629972228,-0.7077274936163902,0.7064841317126695,-0.0012062314115129833,-0.0007151387555983867
1649764531.963284000,-0.003890684040479193,-0.005005907297155937,0.060267518093781586,-0.706336274188832,0.7078752442926585,8.941111003886904e-05,0.0013031839094199513
1649764532.063292000,-0.001115889669060793,-0.0018299989363037327,0.05999564282509757,-0.7059570706574163,0.7082523862636838,-0.0005707715680221805,0.0016869974553829627
1649764532.163275000,0.0007082656394809175,0.0041435680921233994,0.06035481448595825,-0.705795307687339,0.7084141888087111,-0.00013402357404995713,0.0015174909265133671
1649764532.263245000,-0.0054341524933875975,0.002767816356907883,0.058309314409462666,-0.7070218462564442,0.7071846201889602,0.0008437776214615183,-0.0030512167492517134
1649764532.363198000,-0.00486674707912701,0.005647576789186733,0.04979562232206832,-0.7064812924028135,0.7077297141263567,-0.0005487336573228003,-0.0015918915947282807
1649764532.463160000,0.014007014337483116,-0.0009084482897987042,0.0838111415879427,-0.7041956645956392,0.7098411070288696,-0.0010562779247432746,0.015262798356811947
1649764532.563141000,0.0043958889380256785,-0.0010568468610271616,0.06860914898642914,-0.7054881507480039,0.7087166813652731,0.0011544597319510718,0.002408719884750743
1649764532.663145000,0.00808635212408703,-0.0038202771734179193,0.06575027286287215,-0.7053863206665274,0.7088194292272643,-0.0004049358857514977,0.0022341426549807157
1649764532.763142000,0.006768349142939322,0.0017982464414165612,0.06995590973892786,-0.7059531610780462,0.7082528603739683,0.001506640568518033,0.002397951251350514
1649764532.863145000,0.0022165997261307697,0.0054679287429719265,0.06373581934494904,-0.7063242575823337,0.7078868792313032,0.0014562001968371114,0.000298066969436117
1649764532.963132000,0.006107053718693646,0.002764457267745689,0.06617593432472443,-0.7055756534500673,0.7086293936775739,0.0002883751600657211,0.0027012061068389798
1649764533.063117000,0.008349363115769854,-0.008626494820775911,0.07124982193075532,-0.7052305414877726,0.7089693349040933,0.0008558685788031045,0.0034107194969164737
1649764533.163106000,0.04364812854377382,0.013929231827062395,0.06463684741126068,-0.7020946600401874,0.7120582355628187,-0.003143786269594712,0.005125828529165004
1649764533.263118000,0.01759650194098925,0.00899700324376539,0.06073260340972597,-0.7046510732232663,0.7095531180572332,0.000916455796348468,0.0006306895676132299
1649764533.363130000,-0.001127451600852025,0.002574944420563911,0.060729473278017046,-0.7058647332553665,0.7083408796367894,-0.0007814278943770007,0.0027506275930926443
1649764533.463126000,0.00047560885825461384,-0.003932069563730451,0.0503303740866205,-0.7057035062003363,0.7084994865648049,-0.0014667181152116355,0.00298120980985143
1649764533.563101000,-0.004854097038282428,0.004371145517584427,0.06449610188733539,-0.7064235429610971,0.707787731246133,0.0014481693669204988,0.00045634770464005807
1649764533.663080000,0.020920319778776293,0.013635291624712251,0.04537109842029831,-0.7037923314036234,0.7103863464353444,-0.0032389912142398542,0.004135455429510011
1649764533.763081000,0.027365852782551235,0.010468154814667683,0.058906983752525885,-0.7040229152670895,0.710176094953063,0.00038659319384356725,0.0012245332780948352
1649764533.863095000,0.024513261561498592,0.01458144087735374,0.05483632193137361,-0.7038362452217136,0.7103549510236827,-0.0016644778021942036,0.002759163276667034
1649764533.963113000,0.020666111540208726,-0.0083543837753397,0.05140309349446034,-0.7062804190542066,0.7079218373800334,0.0007615571461425164,0.0037499135730503165
1649764534.063266000,0.029463156741102364,0.05093606040092513,0.10519629736236971,-0.7017188505105132,0.7121400066216097,0.008750065659672986,0.019253627142155044
1649764534.163353000,0.030521969479304974,0.013621550250632618,0.0710574995663576,-0.6972805382325578,0.7165507238784115,-0.0025052951817505567,0.018671759624940016
1649764534.263912000,0.017866031271158277,-0.0671169493010335,0.06832670352979565,-0.6771079147163857,0.7358657912605178,0.003474024404175868,0.0037868503270221936
1649764534.363511000,0.19009614306572786,-0.03899050726974816,0.02628015743884584,-0.6617051603251949,0.7493566174246256,-0.010735690544368444,0.022263999404135034
1649764534.462188000,0.3288284648185109,-0.01795758874322988,0.06209680206177538,-0.6567806914511873,0.7535103616563968,-0.009369568017901302,0.02781131799293513
1649764534.560964000,0.41683007912712444,0.05520483542694738,0.07140241660642112,-0.6691293412790047,0.7429339914850299,-0.00797808572154009,0.015854308053853617
1649764534.660238000,0.48754268168902215,-0.016253367770917806,0.06189380084136834,-0.6840267047447898,0.7289279727355368,-0.010969671291680904,0.02551752478978504
1649764534.760313000,0.5188120300501573,-0.0194368244854071,0.04576963960900268,-0.7001458149174264,0.7134866261060981,-0.006535546380871074,0.02626706787697109
1649764534.860666000,0.5523991258212843,0.018248299051569338,0.09336839674414929,-0.7135192059983584,0.7000126669866189,-0.006101396663129647,0.02890297023685526
1649764534.961051000,0.6216563174849951,0.021859092710224272,0.11510956385761187,-0.727121527411117,0.6859098437186776,-0.01605686036679673,0.02375179783310956
1649764535.061408000,0.6828506680423119,0.01824806619137577,0.07863139086655677,-0.743966478900704,0.6678193552108503,-0.018746445826011388,0.013407380308805592
1649764535.161770000,0.6790517985159258,-0.03811904240287491,0.0760863965007771,-0.7562219646900452,0.6542242608023348,-0.010795018147438856,0.0015570103285406029
1649764535.262169000,0.6700912322192949,-0.1767050425338739,0.10778545042440912,-0.7728120709489715,0.6345789893952966,-0.00839683289574153,-0.0007088095139559389
1649764535.362174000,0.7396126025206837,-0.2632459865692733,0.0881947442644497,-0.7855820465930274,0.6186696154197662,-0.01042468693225758,-0.00028448098956895904
1649764535.462266000,0.7656116916772246,-0.33007136634854495,0.03854714447099944,-0.7966615625101021,0.6042355742025654,-0.01274315236494675,-0.00820595849750999
1649764535.562938000,0.758346095964144,-0.3913311568003264,0.011026304018215465,-0.8038857091295376,0.594565367132117,-0.015776097171752712,-0.0033023661788194655
1649764535.663692000,0.7190818566339758,-0.373105114691532,0.050961529057045776,-0.7897236686922587,0.6129157609715231,-0.02413757309774734,0.009390134444683687
1649764535.764142000,0.6875025835736888,-0.43771402942489246,0.050532457931425925,-0.7797243470579778,0.6257073525630574,-0.01998077805669992,0.011000911861705247
1649764535.863632000,0.6464858653787278,-0.46282084251046496,0.05197122481679182,-0.7640519312804805,0.6447419533150405,-0.018976376702077833,0.013128483131532694
1649764535.962758000,0.5995297302961059,-0.509409084131299,0.06866981781582802,-0.7485217894683076,0.6623329079643339,-0.024722214127063824,0.02047100015455402
1649764536.061734000,0.6260229500193195,-0.6149595692391695,0.05163761799431867,-0.7398573066990473,0.6720088363007319,-0.029418892920713792,0.012240032560735815
1649764536.160062000,0.6643669375846539,-0.7380637042092428,0.057062516534609836,-0.7399051877784188,0.671925950017354,-0.028701819279309614,0.015232739803367527
1649764536.259187000,0.658362687329572,-0.8518298944191637,0.06952758236550391,-0.7464319332133037,0.6641621448360572,-0.031034586715357096,0.027656262828255333
1649764536.358862000,0.6866530259059961,-0.9413271012879554,0.09833125394748224,-0.7609707239700337,0.6451174051514537,-0.06327862289034607,0.02725631516326818
1649764536.458436000,0.6713200849633096,-0.9139861307503161,0.08358946085202135,-0.7709226624191938,0.6355548814535195,-0.03887106408780704,0.015403947733827089
1649764536.560178000,0.5993351731959395,-0.8864612017600645,0.06872005741662225,-0.7570013217608945,0.653088023726754,-0.01374928970280987,0.015361938341551029
1649764536.661986000,0.5928019619870526,-1.0082457804341811,0.0727529394953795,-0.7479515730136831,0.6635589575585586,-0.004967694121390959,0.01527338486624361
1649764536.762252000,0.5594093140136533,-1.0844444570023528,0.06166787908002087,-0.7437181080542752,0.6684529779939259,-0.006802747616953243,-0.0027775147311195326
1649764536.862196000,0.561291318928602,-1.0685832099358534,0.025838089056123333,-0.7291024344844641,0.6840490246866673,-0.011838411774408296,-0.018612465196921897
1649764536.961997000,0.5438496994925246,-1.0197313987031524,0.0775592125868633,-0.7096600039080956,0.7031220332296035,0.01740525484349962,-0.041220654338123275
1649764537.061488000,0.51284327925333,-1.0347448715473637,0.13613522997538952,-0.700399542151561,0.7093951803293299,0.04275055696719218,-0.06611618076081141
1649764537.161256000,0.506496878582371,-1.0789182136760394,0.1368842599480858,-0.6965648684707979,0.7101835932214875,0.0643865728230994,-0.07931593264516651
1649764537.260986000,0.493222688818045,-1.1899792877812918,0.021697680660161672,-0.7010256709336293,0.7075853123256703,0.04064683263012002,-0.0789548571664703
1649764537.361222000,0.5146814762232398,-1.291805932516251,0.06934754488562894,-0.7161121546182802,0.6937500427638109,0.027188996818451855,-0.0717984583760767
1649764537.462379000,0.48801887838574265,-1.4387435162313593,0.07113119086634725,-0.7114794386366036,0.7002468710705411,0.01899750171770718,-0.05559157203881165
1649764537.562909000,0.49410102997813066,-1.5609451111099508,0.07942064407906241,-0.706376090082938,0.7071678198490031,0.00433020698428815,-0.03045887779650294
1649764537.663387000,0.4676684945360573,-1.620724943573993,0.10495422840708626,-0.6793668011303341,0.7324526538858726,0.011244863264267763,-0.04298153542682471
1649764537.763511000,0.409537941091228,-1.6697256007858552,0.1202155486292457,-0.6396040900659015,0.7673049496303312,0.007791224903698532,-0.045705788017111934
1649764537.861989000,0.37918246638849623,-1.742178250331533,0.07665987712106828,-0.6107783449688458,0.7896327110435047,0.04403980332707723,-0.038606873612283
1649764537.960417000,0.3913990756945699,-1.8157444648057506,-0.011420715701556908,-0.6026212140069298,0.7953356118845146,0.04315552622961178,-0.049259897005007394
1649764538.060097000,0.41016184417748114,-1.9141084736524323,-0.06341783015097657,-0.6051233582095715,0.7921933074640239,0.03363239611898889,-0.0715845436506824
1649764538.160486000,0.3786320271279171,-1.9440307131562575,-0.08961615315027563,-0.6102439860808819,0.7872736390950066,0.03758973749863648,-0.0799343872998688
1649764538.261276000,0.2911988222844577,-1.9514832539373836,-0.11487494130824943,-0.6119458171499264,0.7830307449326106,0.054655811536411476,-0.09694282659529893
1649764538.361824000,0.19555807762356792,-1.9931720569563733,-0.09621151178699694,-0.6049684709162247,0.7872011341151132,0.046982845389711064,-0.1100914887003131
1649764538.461670000,0.08368775230566014,-2.029986575793376,-0.16923976473409477,-0.5903506456003215,0.8001211715148197,0.04850019478399174,-0.09455134710278461
1649764538.562152000,0.05911065561591496,-2.048178295940322,-0.30915688515218825,-0.5656785113935805,0.8166679230771023,0.030891918218406575,-0.11003187971339266
1649764538.662307000,0.019732626175201832,-2.1063425769450355,-0.31926486922216557,-0.55803348185435,0.8242820880613042,0.041032934033802204,-0.08645212984875034
1649764538.761682000,-0.004948958130251588,-2.0717207727048006,-0.28611155406210326,-0.5399088315405183,0.8347403948318055,0.0537833550960216,-0.09388438408600851
1649764538.861760000,0.11428905386454936,-2.1039858792537993,-0.3116049333900894,-0.51910597496706,0.8458495870426396,0.04388647722980074,-0.11463611982988822
1649764538.961344000,0.1662200455172567,-2.0530569206787708,-0.3433639149481333,-0.5105540096612372,0.8531295518593073,0.043854730743869384,-0.09788428655588108
1649764539.060966000,0.1862920785133678,-2.0447536519430263,-0.3552574200964038,-0.5084538487696424,0.8552620776504523,0.06118309906612107,-0.07910809435850827
1649764539.161653000,0.26820227965795146,-2.0561659479158805,-0.3509945358286121,-0.48901502601871716,0.8641532424882228,0.08330539313839448,-0.08463858044096641
1649764539.262192000,0.2741455444826346,-2.011926164452884,-0.5107340254091611,-0.47710098533878104,0.872276166634318,0.07116588074745983,-0.08027674836428134
1649764539.362127000,0.19620966230521564,-1.9873269894174102,-0.38278839153226424,-0.47977932262008405,0.8697602528029525,0.08377674881939817,-0.079437778088318
1649764539.462062000,0.17508559866519005,-2.0460931022795603,-0.20217121775801178,-0.48901234550686706,0.8659955342246344,0.0739421092857108,-0.07383241238942762
1649764539.562192000,0.1201054293211335,-2.1573347305346338,-0.15691791693226986,-0.49534906603874823,0.8631372542517612,0.07424478981807131,-0.064117815637626
1649764539.662276000,0.12512040324721543,-2.2174767803211832,-0.13967621818420253,-0.49710849834380433,0.8602102986182567,0.10098934522826572,-0.05217791846963508
1649764539.762404000,0.08535514090727271,-2.259130438649086,-0.10825808839834716,-0.5106200190236287,0.8515613246484082,0.10332192224107872,-0.05860961456762789
1649764539.862576000,0.1351480135755874,-2.3524258598789016,-0.1607572577246763,-0.5212247938213067,0.8465852048615533,0.07710937282938304,-0.0753150040650426
1649764539.962521000,0.16057585353600018,-2.3537226298148486,-0.1498399309700981,-0.5272321055490122,0.8425789678072877,0.07119679558089802,-0.08377354108650638
