# max_elapsed: 0.005688190460205078
# name: kiss
# pipeline: kiss
# pipeline_params:
#   convergence_criterion: 0.0001
#   deskew: false
#   initial_threshold: 2.0
#   max_num_iterations: 500
#   max_num_threads: 0
#   max_points_per_voxel: 20
#   min_motion_th: 0.1
#   voxel_size: 1.0
# pipeline_version: 1.3.0
# sequence: hilti_2022/basement_2
# sequence_length: 120
# status: complete
# total_elapsed: 0.47258472442626953
# type: experiment
# 
# timestamp, x, y, z, qx, qy, qz, qw
1649764529.463538000,0.005683849889327559,0.010806748181962174,0.05905728797725483,-0.7057338116116729,0.7084768646976498,0.0005592613703254636,8.101214412685733e-05
1649764529.563515000,0.006897152081784888,-0.001512139288899872,0.05847619536080101,-0.7057395069150798,0.7084704854165478,-0.0004859009313990126,0.001040948214926564
1649764529.663472000,0.003603205682539563,0.005271995971044961,0.058188179038278956,-0.7061046108857241,0.708106396418549,0.0008611785042965516,-0.0009317771411907038
1649764529.763422000,-0.0015459260290583941,0.002918168526904874,0.0598484044673164,-0.7070787932011655,0.7071260313229122,0.001500359092985184,-0.0031788289169718724
1649764529.863365000,0.003539511057156001,0.002038885054387816,0.05398713808379676,-0.7060166748840069,0.7081950641141088,-0.00022427253840112845,-0.00039452753073717235
1649764529.963328000,-0.0004232237291736003,0.006654262111190181,0.05799049418160371,-0.7066822169833743,0.7075294354215439,0.0010821259894385354,-0.0010822268142515578
1649764530.063319000,0.008267480264103844,0.003868337043879951,0.05239552913607559,-0.7053440256695753,0.7088616303986424,-0.0012494275773030192,0.001852925132088317
1649764530.163317000,0.0009629141987393744,0.007392393439588155,0.056670231110371935,-0.7059088391290148,0.7083026381880914,-0.00016055042335072055,0.00024041397241111902
1649764530.263316000,0.0022641071248818336,0.010479127104403189,0.05804145045318734,-0.7056984159526563,0.7085112961073325,-0.0005726360288220956,0.0010775426665639608
1649764530.363326000,-0.0019990722457329854,0.005686711586615649,0.05342776382450784,-0.706661336904031,0.7075488452309947,0.0006909421471587296,-0.0019771535708858396
1649764530.463340000,0.0014975677761989558,0.0028009622542143776,0.052711156894982805,-0.7065450793560463,0.7076638759871036,0.0007394670441958081,-0.0023114171320583903
1649764530.563345000,0.007020903872781417,0.015969597529837207,0.05386111729252996,-0.7061202743074443,0.7080841305018882,0.00019331691774517653,-0.0033143584498411113
1649764530.663339000,0.001450426218274646,0.003247041063018775,0.06456134672882599,-0.706401360892408,0.7078095675384575,0.001620087585089185,0.0003297674823642322
1649764530.763329000,-0.001671299106451459,-0.0030202287672552513,0.06453032747119322,-0.706604950304839,0.7076063886751196,0.0013501269705913299,0.000905576068000963
1649764530.863323000,-0.00022904762140952412,-0.004523310837663199,0.0685408715656335,-0.7064222577332842,0.7077876384837225,0.0017405480861337262,0.001105929927594887
1649764530.963317000,0.005639343366684963,-0.0007315955274291436,0.060665800256901284,-0.7061538021358472,0.7080578163541787,0.0008928230483790836,0.000373223583434129
1649764531.063313000,-0.003959330027489487,0.007802276174599782,0.05842793343777596,-0.7063094558602176,0.7079006744572747,-0.000705912638124066,0.001757655462908853
1649764531.163308000,0.0009613471078533577,0.006919524124192214,0.0681241009970436,-0.7062659229350269,0.7079444519788772,0.0014327009118949563,0.001022927738958183
1649764531.263315000,0.005646596678380368,-0.0008229072687649284,0.06543728804153126,-0.7067242364414137,0.7074842747525447,-0.0012023208616637076,0.0023257318659658916
1649764531.363315000,-0.0006904062952487883,0.008028613830866132,0.0648561123780674,-0.7061550783195695,0.7080555492078507,0.0012990587651051217,0.0008105836024372034
1649764531.463315000,-0.0010086563322983522,0.001689995986937852,0.06812803968604479,-0.7059211282472514,0.7082838578554175,0.0002355983887221652,0.0030466192695733658
1649764531.563313000,0.0008932639735323485,-0.0006552711604535771,0.07048941046625178,-0.7063074273420467,0.7078990817415298,0.0015908366696363219,0.0024854355049472674
1649764531.663289000,-0.001109262626510928,3.8477400584229285e-06,0.05741628461494894,-0.7071575418776438,0.7070524464222218,-0.0011729083048813772,0.0019165750776174272
1649764531.763257000,0.0019395533160075397,0.000930082775699357,0.06027172403194971,-0.7065033360321179,0.707708945164118,0.001030024953771366,0.00015543093211462937
1649764531.863263000,-0.001243374974440532,-0.0030201999265886802,0.06338838629972228,-0.7077274936163902,0.7064841317126695,-0.0012062314115129974,-0.0007151387555983919
1649764531.963284000,-0.0038906840404792156,-0.005005907297155943,0.06026751809378164,-0.706336274188832,0.7078752442926585,8.9411110038875e-05,0.0013031839094199632
1649764532.063292000,-0.0011158896690607566,-0.0018299989363038728,0.05999564282509763,-0.7059570706574163,0.7082523862636838,-0.0005707715680221548,0.0016869974553829518
1649764532.163275000,0.0007082656394810285,0.004143568092123438,0.06035481448595823,-0.705795307687339,0.7084141888087111,-0.00013402357404996993,0.0015174909265133556
1649764532.263245000,-0.005434152493387629,0.0027678163569077696,0.05830931440946265,-0.7070218462564442,0.7071846201889602,0.0008437776214615109,-0.0030512167492517265
1649764532.363198000,-0.0048667470791269735,0.005647576789186839,0.04979562232206832,-0.7064812924028135,0.7077297141263567,-0.0005487336573228104,-0.0015918915947282799
1649764532.463160000,0.014007014337483291,-0.0009084482897987354,0.0838111415879427,-0.7041956645956392,0.7098411070288696,-0.001056277924743265,0.015262798356811932
1649764532.563141000,0.0043958889380259145,-0.0010568468610274227,0.06860914898642911,-0.7054881507480039,0.7087166813652731,0.0011544597319510742,0.002408719884750746
1649764532.663145000,0.008086352124087124,-0.0038202771734179527,0.06575027286287213,-0.7053863206665274,0.7088194292272643,-0.00040493588575149877,0.0022341426549807165
1649764532.763142000,0.00676834914293937,0.0017982464414164937,0.06995590973892785,-0.7059531610780462,0.7082528603739683,0.0015066405685180287,0.0023979512513505074
1649764532.863145000,0.0022165997261308443,0.005467928742972094,0.06373581934494905,-0.7063242575823337,0.7078868792313032,0.0014562001968371101,0.00029806696943611265
1649764532.963132000,0.006107053718693713,0.0027644572677456665,0.06617593432472443,-0.7055756534500673,0.7086293936775739,0.0002883751600657263,0.0027012061068389793
1649764533.063117000,0.008349363115769852,-0.008626494820775878,0.07124982193075535,-0.7052305414877726,0.7089693349040933,0.0008558685788031116,0.003410719496916465
1649764533.163106000,0.043648128543774,0.013929231827062285,0.06463684741126069,-0.7020946600401874,0.7120582355628187,-0.0031437862695947146,0.005125828529164986
1649764533.263118000,0.01759650194098913,0.008997003243765506,0.060732603409726,-0.7046510732232663,0.7095531180572332,0.0009164557963484803,0.0006306895676132417
1649764533.363130000,-0.0011274516008521474,0.002574944420563962,0.060729473278017074,-0.7058647332553666,0.7083408796367893,-0.0007814278943769882,0.0027506275930926655
1649764533.463126000,0.0004756088582545479,-0.0039320695637305135,0.05033037408662052,-0.7057035062003363,0.7084994865648049,-0.001466718115211626,0.002981209809851417
1649764533.563101000,-0.004854097038282461,0.00437114551758458,0.06449610188733537,-0.7064235429610971,0.707787731246133,0.0014481693669204905,0.00045634770464004636
1649764533.663080000,0.02092031977877637,0.013635291624712224,0.045371098420298336,-0.7037923314036234,0.7103863464353444,-0.0032389912142398477,0.004135455429510029
1649764533.763081000,0.02736585278255127,0.010468154814667592,0.05890698375252584,-0.7040229152670894,0.7101760949530631,0.00038659319384354795,0.0012245332780948385
1649764533.863095000,0.02451326156149857,0.014581440877353623,0.054836321931373604,-0.7038362452217136,0.7103549510236827,-0.0016644778021941984,0.002759163276667035
1649764533.963113000,0.020666111540208646,-0.008354383775339686,0.05140309349446035,-0.7062804190542066,0.7079218373800334,0.0007615571461425143,0.0037499135730503256
1649764534.063266000,0.02946315674110255,0.05093606040092498,0.10519629736236975,-0.7017188505105133,0.7121400066216096,0.00875006565967299,0.019253627142155037
1649764534.163353000,0.0305219694793048,0.01362155025063252,0.0710574995663577,-0.6972805382325578,0.7165507238784115,-0.002505295181750536,0.018671759624940006
1649764534.263912000,0.017866031271158208,-0.06711694930103354,0.0683267035297956,-0.6771079147163855,0.7358657912605179,0.0034740244041758673,0.003786850327022184
1649764534.363511000,0.190096143065728,-0.03899050726974797,0.026280157438845694,-0.6617051603251948,0.7493566174246257,-0.010735690544368464,0.022263999404135048
1649764534.462188000,0.32882846481851075,-0.01795758874322917,0.06209680206177524,-0.6567806914511873,0.7535103616563968,-0.00936956801790131,0.027811317992935146
1649764534.560964000,0.4168300791271244,0.055204835426947665,0.07140241660642106,-0.6691293412790047,0.7429339914850299,-0.007978085721540093,0.015854308053853603
1649764534.660238000,0.4875426816890222,-0.016253367770917612,0.06189380084136834,-0.6840267047447898,0.7289279727355368,-0.010969671291680881,0.025517524789785015
1649764534.760313000,0.5188120300501572,-0.019436824485406765,0.04576963960900268,-0.7001458149174264,0.7134866261060981,-0.006535546380871065,0.026267067876971077
1649764534.860666000,0.5523991258212839,0.018248299051569366,0.09336839674414923,-0.7135192059983584,0.7000126669866189,-0.006101396663129668,0.02890297023685529
1649764534.961051000,0.6216563174849948,0.02185909271022452,0.11510956385761179,-0.727121527411117,0.6859098437186776,-0.01605686036679675,0.02375179783310954
1649764535.061408000,0.6828506680423116,0.018248066191375905,0.07863139086655661,-0.743966478900704,0.6678193552108503,-0.018746445826011395,0.013407380308805564
1649764535.161770000,0.6790517985159258,-0.03811904240287497,0.07608639650077703,-0.7562219646900451,0.6542242608023349,-0.010795018147438877,0.001557010328540608
1649764535.262169000,0.6700912322192947,-0.17670504253387365,0.107785450424409,-0.7728120709489715,0.6345789893952966,-0.008396832895741519,-0.0007088095139559459
1649764535.362174000,0.7396126025206836,-0.2632459865692729,0.08819474426444965,-0.7855820465930274,0.6186696154197661,-0.010424686932257588,-0.0002844809895689607
1649764535.462266000,0.7656116916772243,-0.33007136634854467,0.03854714447099938,-0.796661562510102,0.6042355742025652,-0.012743152364946778,-0.008205958497509967
1649764535.562938000,0.7583460959641437,-0.3913311568003265,0.01102630401821543,-0.8038857091295376,0.594565367132117,-0.015776097171752712,-0.003302366178819443
1649764535.663692000,0.7190818566339758,-0.3731051146915316,0.05096152905704571,-0.7897236686922586,0.6129157609715231,-0.024137573097747327,0.009390134444683671
1649764535.764142000,0.6875025835736888,-0.4377140294248924,0.05053245793142587,-0.7797243470579778,0.6257073525630574,-0.019980778056699927,0.011000911861705242
1649764535.863632000,0.6464858653787278,-0.4628208425104649,0.05197122481679175,-0.7640519312804803,0.6447419533150406,-0.018976376702077847,0.01312848313153268
1649764535.962758000,0.5995297302961059,-0.5094090841312989,0.068669817815828,-0.7485217894683076,0.6623329079643336,-0.024722214127063845,0.020471000154554022
1649764536.061734000,0.6260229500193194,-0.6149595692391694,0.051637617994318596,-0.7398573066990473,0.6720088363007319,-0.029418892920713813,0.012240032560735789
1649764536.160062000,0.6643669375846538,-0.7380637042092426,0.05706251653460975,-0.7399051877784187,0.6719259500173539,-0.02870181927930962,0.015232739803367507
1649764536.259187000,0.6583626873295719,-0.8518298944191635,0.06952758236550391,-0.7464319332133037,0.6641621448360572,-0.03103458671535709,0.02765626282825529
1649764536.358862000,0.686653025905996,-0.9413271012879553,0.09833125394748225,-0.7609707239700336,0.6451174051514535,-0.06327862289034607,0.027256315163268166
1649764536.458436000,0.6713200849633095,-0.9139861307503161,0.08358946085202135,-0.7709226624191937,0.6355548814535193,-0.03887106408780708,0.0154039477338271
1649764536.560178000,0.5993351731959395,-0.8864612017600644,0.06872005741662222,-0.7570013217608946,0.6530880237267539,-0.013749289702809888,0.015361938341551019
1649764536.661986000,0.5928019619870526,-1.0082457804341811,0.07275293949537945,-0.7479515730136831,0.6635589575585586,-0.004967694121390985,0.015273384866243602
1649764536.762252000,0.5594093140136535,-1.084444457002353,0.06166787908002081,-0.7437181080542752,0.6684529779939259,-0.006802747616953273,-0.0027775147311195356
1649764536.862196000,0.5612913189286022,-1.0685832099358534,0.02583808905612331,-0.7291024344844641,0.6840490246866673,-0.011838411774408305,-0.018612465196921908
1649764536.961997000,0.5438496994925247,-1.0197313987031524,0.07755921258686324,-0.7096600039080956,0.7031220332296035,0.017405254843499585,-0.04122065433812328
1649764537.061488000,0.5128432792533297,-1.0347448715473637,0.13613522997538946,-0.700399542151561,0.7093951803293299,0.04275055696719216,-0.06611618076081141
1649764537.161256000,0.506496878582371,-1.0789182136760391,0.1368842599480858,-0.6965648684707979,0.7101835932214875,0.0643865728230994,-0.07931593264516654
1649764537.260986000,0.493222688818045,-1.189979287781292,0.0216976806601617,-0.7010256709336293,0.7075853123256703,0.04064683263011996,-0.07895485716647026
1649764537.361222000,0.5146814762232399,-1.2918059325162512,0.06934754488562883,-0.7161121546182802,0.6937500427638109,0.027188996818451838,-0.07179845837607671
1649764537.462379000,0.4880188783857428,-1.4387435162313595,0.0711311908663472,-0.7114794386366036,0.7002468710705411,0.01899750171770721,-0.055591572038811654
1649764537.562909000,0.4941010299781306,-1.5609451111099508,0.07942064407906235,-0.7063760900829379,0.7071678198490032,0.004330206984288124,-0.03045887779650295
1649764537.663387000,0.4676684945360572,-1.620724943573993,0.10495422840708621,-0.6793668011303341,0.7324526538858726,0.011244863264267763,-0.04298153542682472
1649764537.763511000,0.40953794109122793,-1.6697256007858556,0.12021554862924565,-0.6396040900659015,0.7673049496303311,0.007791224903698478,-0.045705788017111955
1649764537.861989000,0.3791824663884961,-1.7421782503315333,0.07665987712106823,-0.610778344968846,0.7896327110435049,0.04403980332707726,-0.03860687361228303
1649764537.960417000,0.3913990756945699,-1.8157444648057506,-0.01142071570155688,-0.6026212140069297,0.7953356118845148,0.0431555262296118,-0.04925989700500742
1649764538.060097000,0.41016184417748114,-1.9141084736524323,-0.06341783015097657,-0.6051233582095715,0.792193307464024,0.033632396118988925,-0.07158454365068243
1649764538.160486000,0.37863202712791705,-1.9440307131562575,-0.08961615315027566,-0.6102439860808819,0.7872736390950065,0.03758973749863649,-0.0799343872998688
1649764538.261276000,0.2911988222844577,-1.9514832539373839,-0.11487494130824946,-0.6119458171499264,0.7830307449326105,0.05465581153641147,-0.09694282659529889
1649764538.361824000,0.19555807762356806,-1.9931720569563733,-0.09621151178699702,-0.6049684709162247,0.7872011341151132,0.04698284538971113,-0.1100914887003131
1649764538.461670000,0.08368775230566003,-2.029986575793376,-0.16923976473409483,-0.5903506456003215,0.8001211715148197,0.04850019478399176,-0.09455134710278462
1649764538.562152000,0.05911065561591478,-2.0481782959403225,-0.30915688515218837,-0.5656785113935805,0.8166679230771023,0.030891918218406533,-0.11003187971339268
1649764538.662307000,0.01973262617520164,-2.1063425769450355,-0.3192648692221657,-0.5580334818543499,0.8242820880613041,0.04103293403380223,-0.08645212984875039
1649764538.761682000,-0.004948958130251565,-2.0717207727048006,-0.2861115540621034,-0.5399088315405183,0.8347403948318055,0.05378335509602161,-0.0938843840860086
1649764538.861760000,0.11428905386454953,-2.1039858792537998,-0.3116049333900895,-0.51910597496706,0.8458495870426396,0.04388647722980073,-0.11463611982988824
1649764538.961344000,0.1662200455172565,-2.0530569206787708,-0.34336391494813334,-0.5105540096612373,0.8531295518593072,0.043854730743869356,-0.09788428655588105
1649764539.060966000,0.18629207851336763,-2.0447536519430263,-0.3552574200964037,-0.5084538487696426,0.8552620776504523,0.06118309906612105,-0.07910809435850825
1649764539.161653000,0.2682022796579516,-2.05616594791588,-0.3509945358286116,-0.48901502601871716,0.8641532424882228,0.08330539313839454,-0.08463858044096641
1649764539.262192000,0.27414554448263456,-2.0119261644528845,-0.5107340254091609,-0.4771009853387811,0.8722761666343178,0.07116588074745987,-0.08027674836428138
1649764539.362127000,0.1962096623052156,-1.9873269894174108,-0.3827883915322646,-0.47977932262008427,0.8697602528029525,0.08377674881939819,-0.07943777808831802
1649764539.462062000,0.17508559866519022,-2.04609310227956,-0.2021712177580115,-0.48901234550686706,0.8659955342246344,0.07394210928571089,-0.07383241238942766
1649764539.562192000,0.12010542932113355,-2.1573347305346338,-0.15691791693226997,-0.49534906603874823,0.8631372542517612,0.07424478981807134,-0.06411781563762597
1649764539.662276000,0.12512040324721588,-2.2174767803211837,-0.13967621818420273,-0.49710849834380433,0.8602102986182567,0.10098934522826575,-0.05217791846963507
1649764539.762404000,0.08535514090727349,-2.259130438649086,-0.10825808839834727,-0.5106200190236286,0.8515613246484083,0.10332192224107882,-0.05860961456762788
1649764539.862576000,0.13514801357558787,-2.352425859878902,-0.16075725772467642,-0.5212247938213067,0.8465852048615533,0.07710937282938307,-0.0753150040650426
1649764539.962521000,0.1605758535360005,-2.3537226298148486,-0.14983993097009796,-0.5272321055490122,0.8425789678072877,0.07119679558089811,-0.08377354108650642
