# max_elapsed: 0.00670933723449707
# name: kiss
# pipeline: kiss
# pipeline_params:
#   convergence_criterion: 0.0001
#   deskew: false
#   initial_threshold: 2.0
#   max_num_iterations: 500
#   max_num_threads: 0
#   max_points_per_voxel: 20
#   min_motion_th: 0.1
#   voxel_size: 1.0
# pipeline_version: 1.3.0
# sequence: hilti_2022/basement_2
# sequence_length: 120
# status: complete
# total_elapsed: 0.5423462390899658
# type: experiment
# 
# timestamp, x, y, z, qx, qy, qz, qw
1649764531.763257000,0.0019395533160076264,0.0009300827756992972,0.06027172403194971,-0.7065033360321179,0.707708945164118,0.0010300249537713657,0.0001554309321146175
1649764531.863263000,-0.0012433749744404851,-0.003020199926588568,0.06338838629972227,-0.7077274936163902,0.7064841317126695,-0.0012062314115129957,-0.0007151387555983924
1649764531.963284000,-0.0038906840404792234,-0.005005907297156058,0.060267518093781565,-0.706336274188832,0.7078752442926585,8.94111100388583e-05,0.001303183909419959
1649764532.063292000,-0.0011158896690606577,-0.0018299989363037821,0.059995642825097596,-0.7059570706574163,0.7082523862636838,-0.0005707715680221746,0.0016869974553829557
1649764532.163275000,0.000708265639480907,0.00414356809212342,0.06035481448595817,-0.705795307687339,0.7084141888087111,-0.00013402357404997882,0.0015174909265133919
1649764532.263245000,-0.005434152493387509,0.002767816356907929,0.05830931440946265,-0.7070218462564442,0.7071846201889602,0.0008437776214615179,-0.0030512167492517187
1649764532.363198000,-0.00486674707912692,0.005647576789186713,0.049795622322068314,-0.7064812924028135,0.7077297141263567,-0.0005487336573228171,-0.0015918915947282927
1649764532.463160000,0.014007014337483246,-0.0009084482897985359,0.08381114158794276,-0.7041956645956392,0.7098411070288696,-0.0010562779247432494,0.015262798356811918
1649764532.563141000,0.0043958889380258295,-0.0010568468610272965,0.06860914898642917,-0.7054881507480039,0.7087166813652731,0.00115445973195106,0.0024087198847507554
1649764532.663145000,0.008086352124087079,-0.00382027717341805,0.06575027286287208,-0.7053863206665274,0.7088194292272643,-0.00040493588575151536,0.002234142654980732
1649764532.763142000,0.0067683491429393165,0.0017982464414165048,0.06995590973892787,-0.7059531610780462,0.7082528603739683,0.0015066405685180409,0.00239795125135052
1649764532.863145000,0.002216599726130735,0.005467928742971897,0.06373581934494905,-0.7063242575823337,0.7078868792313032,0.0014562001968371136,0.0002980669694361158
1649764532.963132000,0.006107053718693613,0.0027644572677456344,0.0661759343247244,-0.7055756534500673,0.7086293936775739,0.0002883751600657131,0.0027012061068389884
1649764533.063117000,0.008349363115769894,-0.008626494820776001,0.07124982193075532,-0.7052305414877726,0.7089693349040933,0.0008558685788030991,0.003410719496916498
1649764533.163106000,0.04364812854377369,0.013929231827062353,0.06463684741126069,-0.7020946600401874,0.7120582355628187,-0.0031437862695947046,0.005125828529165009
1649764533.263118000,0.017596501940989124,0.008997003243765296,0.06073260340972598,-0.7046510732232663,0.7095531180572332,0.0009164557963484678,0.0006306895676132368
1649764533.363130000,-0.0011274516008519574,0.0025749444205638815,0.06072947327801712,-0.7058647332553666,0.7083408796367893,-0.0007814278943769719,0.0027506275930926378
1649764533.463126000,0.00047560885825466415,-0.003932069563730504,0.05033037408662048,-0.7057035062003363,0.7084994865648049,-0.0014667181152116337,0.002981209809851436
1649764533.563101000,-0.004854097038282406,0.004371145517584574,0.0644961018873354,-0.7064235429610971,0.707787731246133,0.001448169366920481,0.0004563477046400675
1649764533.663080000,0.02092031977877636,0.013635291624712087,0.04537109842029832,-0.7037923314036234,0.7103863464353444,-0.0032389912142398508,0.004135455429510017
1649764533.763081000,0.027365852782551138,0.010468154814667511,0.058906983752525885,-0.7040229152670895,0.710176094953063,0.000386593193843556,0.001224533278094844
1649764533.863095000,0.024513261561498537,0.014581440877353573,0.05483632193137362,-0.7038362452217136,0.7103549510236827,-0.001664477802194207,0.0027591632766670445
1649764533.963113000,0.020666111540208802,-0.008354383775339778,0.051403093494460324,-0.7062804190542066,0.7079218373800334,0.0007615571461425028,0.003749913573050323
1649764534.063266000,0.029463156741102486,0.05093606040092481,0.10519629736236974,-0.7017188505105133,0.7121400066216096,0.008750065659672982,0.019253627142155016
1649764534.163353000,0.03052196947930482,0.013621550250632438,0.0710574995663576,-0.6972805382325578,0.7165507238784115,-0.002505295181750562,0.018671759624940013
1649764534.263912000,0.01786603127115826,-0.06711694930103333,0.06832670352979561,-0.6771079147163857,0.7358657912605178,0.0034740244041758595,0.0037868503270221997
1649764534.363511000,0.19009614306572792,-0.038990507269747524,0.02628015743884586,-0.6617051603251949,0.7493566174246256,-0.01073569054436844,0.022263999404135038
1649764534.462188000,0.328828464818511,-0.017957588743229225,0.06209680206177536,-0.6567806914511873,0.7535103616563968,-0.00936956801790131,0.027811317992935146
1649764534.560964000,0.4168300791271245,0.055204835426947374,0.07140241660642113,-0.6691293412790047,0.7429339914850299,-0.007978085721540086,0.015854308053853627
1649764534.660238000,0.4875426816890223,-0.0162533677709175,0.06189380084136841,-0.6840267047447898,0.7289279727355368,-0.01096967129168088,0.025517524789785022
1649764534.760313000,0.5188120300501573,-0.019436824485406904,0.04576963960900271,-0.7001458149174264,0.7134866261060981,-0.006535546380871055,0.026267067876971074
1649764534.860666000,0.5523991258212841,0.01824829905156961,0.09336839674414935,-0.7135192059983585,0.7000126669866188,-0.006101396663129622,0.02890297023685526
1649764534.961051000,0.6216563174849948,0.021859092710224504,0.11510956385761192,-0.727121527411117,0.6859098437186776,-0.016056860366796703,0.023751797833109545
1649764535.061408000,0.6828506680423116,0.01824806619137585,0.07863139086655671,-0.743966478900704,0.6678193552108503,-0.01874644582601139,0.01340738030880559
1649764535.161770000,0.6790517985159258,-0.0381190424028749,0.0760863965007771,-0.7562219646900452,0.6542242608023348,-0.010795018147438855,0.001557010328540621
1649764535.262169000,0.6700912322192949,-0.1767050425338736,0.10778545042440914,-0.7728120709489714,0.6345789893952963,-0.008396832895741531,-0.000708809513955915
1649764535.362174000,0.7396126025206836,-0.263245986569273,0.08819474426444973,-0.7855820465930274,0.6186696154197662,-0.010424686932257572,-0.0002844809895689608
1649764535.462266000,0.7656116916772245,-0.33007136634854456,0.03854714447099945,-0.7966615625101021,0.6042355742025654,-0.01274315236494676,-0.008205958497509996
1649764535.562938000,0.7583460959641438,-0.39133115680032615,0.011026304018215465,-0.8038857091295376,0.594565367132117,-0.015776097171752716,-0.0033023661788194473
1649764535.663692000,0.719081856633976,-0.3731051146915318,0.05096152905704572,-0.7897236686922587,0.6129157609715231,-0.0241375730977473,0.009390134444683645
1649764535.764142000,0.6875025835736888,-0.4377140294248923,0.05053245793142587,-0.7797243470579778,0.6257073525630574,-0.019980778056699917,0.011000911861705214
1649764535.863632000,0.6464858653787279,-0.4628208425104649,0.05197122481679183,-0.7640519312804805,0.6447419533150405,-0.01897637670207781,0.013128483131532689
1649764535.962758000,0.5995297302961059,-0.5094090841312989,0.06866981781582811,-0.7485217894683076,0.6623329079643339,-0.02472221412706381,0.020471000154554025
1649764536.061734000,0.6260229500193196,-0.6149595692391693,0.051637617994318735,-0.7398573066990473,0.6720088363007319,-0.02941889292071377,0.012240032560735825
1649764536.160062000,0.6643669375846538,-0.7380637042092425,0.05706251653460986,-0.7399051877784188,0.671925950017354,-0.028701819279309586,0.015232739803367527
1649764536.259187000,0.6583626873295723,-0.8518298944191636,0.06952758236550399,-0.7464319332133037,0.6641621448360572,-0.031034586715357054,0.027656262828255306
1649764536.358862000,0.6866530259059962,-0.9413271012879553,0.09833125394748225,-0.7609707239700337,0.6451174051514537,-0.06327862289034604,0.02725631516326818
1649764536.458436000,0.6713200849633097,-0.9139861307503158,0.08358946085202137,-0.7709226624191938,0.6355548814535195,-0.038871064087807036,0.015403947733827104
1649764536.560178000,0.5993351731959395,-0.8864612017600642,0.06872005741662227,-0.7570013217608945,0.653088023726754,-0.013749289702809874,0.015361938341551036
1649764536.661986000,0.5928019619870525,-1.008245780434181,0.07275293949537952,-0.7479515730136831,0.6635589575585586,-0.004967694121390959,0.015273384866243618
1649764536.762252000,0.5594093140136537,-1.0844444570023528,0.061667879080020895,-0.7437181080542752,0.6684529779939259,-0.0068027476169532355,-0.0027775147311195317
1649764536.862196000,0.5612913189286023,-1.068583209935853,0.025838089056123344,-0.7291024344844641,0.6840490246866673,-0.011838411774408298,-0.018612465196921914
1649764536.961997000,0.5438496994925248,-1.0197313987031524,0.07755921258686335,-0.7096600039080956,0.7031220332296035,0.017405254843499612,-0.041220654338123275
1649764537.061488000,0.5128432792533298,-1.0347448715473637,0.13613522997538952,-0.700399542151561,0.7093951803293299,0.04275055696719217,-0.06611618076081141
1649764537.161256000,0.5064968785823711,-1.0789182136760391,0.1368842599480859,-0.696564868470798,0.7101835932214874,0.06438657282309942,-0.07931593264516651
1649764537.260986000,0.49322268881804493,-1.189979287781292,0.0216976806601617,-0.7010256709336293,0.7075853123256703,0.04064683263012002,-0.0789548571664703
1649764537.361222000,0.51468147622324,-1.2918059325162512,0.06934754488562883,-0.7161121546182802,0.6937500427638109,0.02718899681845186,-0.07179845837607668
1649764537.462379000,0.4880188783857427,-1.4387435162313595,0.07113119086634728,-0.7114794386366036,0.7002468710705411,0.018997501717707213,-0.055591572038811654
1649764537.562909000,0.4941010299781307,-1.5609451111099508,0.07942064407906242,-0.7063760900829379,0.7071678198490032,0.004330206984288153,-0.030458877796502956
1649764537.663387000,0.4676684945360574,-1.6207249435739928,0.10495422840708624,-0.6793668011303341,0.7324526538858726,0.01124486326426776,-0.042981535426824716
1649764537.763511000,0.40953794109122815,-1.6697256007858552,0.12021554862924572,-0.6396040900659015,0.7673049496303311,0.00779122490369852,-0.045705788017111955
1649764537.861989000,0.3791824663884963,-1.742178250331533,0.07665987712106828,-0.610778344968846,0.7896327110435049,0.04403980332707724,-0.03860687361228303
1649764537.960417000,0.39139907569457,-1.8157444648057504,-0.011420715701556852,-0.6026212140069298,0.7953356118845147,0.043155526229611794,-0.04925989700500743
1649764538.060097000,0.4101618441774813,-1.914108473652432,-0.06341783015097655,-0.6051233582095715,0.792193307464024,0.03363239611898891,-0.0715845436506824
1649764538.160486000,0.3786320271279171,-1.9440307131562575,-0.08961615315027563,-0.6102439860808819,0.7872736390950065,0.03758973749863649,-0.0799343872998688
1649764538.261276000,0.29119882228445776,-1.9514832539373834,-0.11487494130824943,-0.6119458171499264,0.7830307449326106,0.0546558115364115,-0.0969428265952989
1649764538.361824000,0.19555807762356794,-1.9931720569563731,-0.09621151178699698,-0.6049684709162247,0.7872011341151132,0.0469828453897111,-0.11009148870031313
1649764538.461670000,0.08368775230566007,-2.029986575793376,-0.16923976473409474,-0.5903506456003215,0.8001211715148195,0.048500194783991785,-0.09455134710278464
1649764538.562152000,0.059110655615914776,-2.048178295940322,-0.30915688515218814,-0.5656785113935804,0.8166679230771021,0.030891918218406617,-0.11003187971339268
1649764538.662307000,0.019732626175201676,-2.106342576945035,-0.3192648692221657,-0.5580334818543498,0.8242820880613042,0.0410329340338023,-0.0864521298487504
1649764538.761682000,-0.004948958130251633,-2.0717207727048006,-0.2861115540621032,-0.5399088315405183,0.8347403948318055,0.05378335509602168,-0.09388438408600859
1649764538.861760000,0.11428905386454932,-2.103985879253799,-0.31160493339008916,-0.51910597496706,0.8458495870426396,0.043886477229800845,-0.1146361198298883
1649764538.961344000,0.16622004551725678,-2.0530569206787703,-0.3433639149481333,-0.5105540096612372,0.8531295518593073,0.04385473074386943,-0.09788428655588109
1649764539.060966000,0.18629207851336776,-2.0447536519430267,-0.35525742009640354,-0.5084538487696424,0.8552620776504523,0.06118309906612118,-0.07910809435850824
1649764539.161653000,0.26820227965795196,-2.0561659479158796,-0.3509945358286119,-0.48901502601871705,0.8641532424882229,0.08330539313839463,-0.08463858044096642
1649764539.262192000,0.274145544482635,-2.0119261644528836,-0.5107340254091609,-0.477100985338781,0.8722761666343181,0.07116588074746,-0.08027674836428145
1649764539.362127000,0.19620966230521616,-1.987326989417409,-0.38278839153226385,-0.47977932262008405,0.8697602528029525,0.08377674881939838,-0.07943777808831805
1649764539.462062000,0.17508559866519027,-2.04609310227956,-0.2021712177580114,-0.489012345506867,0.8659955342246344,0.07394210928571096,-0.07383241238942775
1649764539.562192000,0.12010542932113358,-2.1573347305346338,-0.15691791693226986,-0.4953490660387482,0.8631372542517612,0.07424478981807142,-0.06411781563762614
1649764539.662276000,0.125120403247216,-2.217476780321183,-0.13967621818420248,-0.49710849834380416,0.8602102986182567,0.10098934522826586,-0.0521779184696352
1649764539.762404000,0.08535514090727318,-2.2591304386490854,-0.10825808839834687,-0.5106200190236286,0.8515613246484083,0.10332192224107889,-0.05860961456762795
1649764539.862576000,0.1351480135755873,-2.352425859878901,-0.1607572577246758,-0.5212247938213066,0.8465852048615533,0.07710937282938321,-0.07531500406504271
1649764539.962521000,0.1605758535359999,-2.3537226298148477,-0.1498399309700975,-0.5272321055490122,0.8425789678072877,0.07119679558089823,-0.0837735410865065
