# max_elapsed: 0.006159305572509766
# name: kiss
# pipeline: kiss
# pipeline_params:
#   convergence_criterion: 0.0001
#   deskew: false
#   initial_threshold: 2.0
#   max_num_iterations: 500
#   max_num_threads: 0
#   max_points_per_voxel: 20
#   min_motion_th: 0.1
#   voxel_size: 1.0
# pipeline_version: 1.3.0
# sequence: hilti_2022/basement_2
# sequence_length: 120
# status: complete
# total_elapsed: 0.508826494216919
# type: experiment
# 
# timestamp, x, y, z, qx, qy, qz, qw
1649764530.463340000,0.0014975677761989662,0.00280096225421461,0.05271115689498277,-0.7065450793560463,0.7076638759871036,0.0007394670441957944,-0.0023114171320583812
1649764530.563345000,0.007020903872781438,0.015969597529837065,0.05386111729252995,-0.7061202743074443,0.7080841305018882,0.00019331691774516417,-0.003314358449841112
1649764530.663339000,0.0014504262182747241,0.0032470410630187066,0.06456134672882595,-0.706401360892408,0.7078095675384575,0.0016200875850891766,0.00032976748236422546
1649764530.763329000,-0.0016712991064513297,-0.003020228767255239,0.06453032747119324,-0.706604950304839,0.7076063886751196,0.0013501269705913374,0.0009055760680009441
1649764530.863323000,-0.00022904762140947728,-0.004523310837663304,0.06854087156563347,-0.7064222577332842,0.7077876384837225,0.0017405480861337253,0.0011059299275948905
1649764530.963317000,0.0056393433666850675,-0.0007315955274288318,0.060665800256901284,-0.7061538021358472,0.7080578163541787,0.0008928230483790853,0.00037322358343412333
1649764531.063313000,-0.0039593300274895805,0.007802276174599842,0.05842793343777595,-0.7063094558602176,0.7079006744572747,-0.0007059126381240681,0.0017576554629088667
1649764531.163308000,0.0009613471078533786,0.006919524124192047,0.06812410099704358,-0.7062659229350269,0.7079444519788772,0.001432700911894957,0.00102292773895818
1649764531.263315000,0.0056465966783805655,-0.0008229072687650498,0.06543728804153126,-0.7067242364414137,0.7074842747525447,-0.0012023208616637117,0.002325731865965933
1649764531.363315000,-0.0006904062952488074,0.008028613830866147,0.06485611237806742,-0.7061550783195695,0.7080555492078507,0.0012990587651051288,0.000810583602437202
1649764531.463315000,-0.0010086563322983634,0.001689995986938049,0.06812803968604479,-0.7059211282472514,0.7082838578554175,0.00023559838872216454,0.0030466192695733528
1649764531.563313000,0.0008932639735323381,-0.0006552711604533726,0.07048941046625166,-0.7063074273420467,0.7078990817415298,0.0015908366696362963,0.002485435504947302
1649764531.663289000,-0.0011092626265110147,3.847740058615049e-06,0.057416284614948944,-0.7071575418776438,0.7070524464222218,-0.0011729083048813704,0.0019165750776174262
1649764531.763257000,0.0019395533160076073,0.0009300827756993577,0.06027172403194971,-0.7065033360321179,0.707708945164118,0.001030024953771371,0.00015543093211463132
1649764531.863263000,-0.0012433749744404816,-0.0030201999265887505,0.06338838629972231,-0.7077274936163902,0.7064841317126695,-0.0012062314115129928,-0.0007151387555984028
1649764531.963284000,-0.003890684040479114,-0.005005907297156111,0.06026751809378158,-0.706336274188832,0.7078752442926585,8.941111003885982e-05,0.001303183909419968
1649764532.063292000,-0.0011158896690607652,-0.0018299989363038094,0.05999564282509757,-0.7059570706574163,0.7082523862636838,-0.0005707715680221809,0.0016869974553829696
1649764532.163275000,0.0007082656394809903,0.004143568092123465,0.06035481448595821,-0.705795307687339,0.7084141888087111,-0.0001340235740499759,0.0015174909265133888
1649764532.263245000,-0.005434152493387625,0.0027678163569078915,0.05830931440946263,-0.7070218462564442,0.7071846201889602,0.0008437776214614977,-0.0030512167492517013
1649764532.363198000,-0.004866747079126918,0.0056475767891867,0.04979562232206836,-0.7064812924028135,0.7077297141263567,-0.000548733657322799,-0.0015918915947282842
1649764532.463160000,0.01400701433748323,-0.0009084482897988334,0.08381114158794278,-0.7041956645956392,0.7098411070288696,-0.0010562779247432407,0.015262798356811939
1649764532.563141000,0.0043958889380258225,-0.0010568468610274526,0.06860914898642913,-0.7054881507480039,0.7087166813652731,0.0011544597319510595,0.002408719884750746
1649764532.663145000,0.008086352124087034,-0.0038202771734180086,0.06575027286287206,-0.7053863206665274,0.7088194292272643,-0.00040493588575151406,0.0022341426549807282
1649764532.763142000,0.0067683491429394,0.0017982464414165555,0.06995590973892789,-0.7059531610780462,0.7082528603739683,0.0015066405685180365,0.002397951251350532
1649764532.863145000,0.0022165997261307194,0.005467928742971969,0.06373581934494907,-0.7063242575823337,0.7078868792313032,0.0014562001968371062,0.0002980669694361148
1649764532.963132000,0.0061070537186936925,0.0027644572677457176,0.0661759343247244,-0.7055756534500673,0.7086293936775739,0.00028837516006570505,0.0027012061068389984
1649764533.063117000,0.008349363115769969,-0.00862649482077583,0.07124982193075535,-0.7052305414877726,0.7089693349040933,0.0008558685788030947,0.0034107194969164737
1649764533.163106000,0.043648128543773805,0.013929231827062323,0.06463684741126072,-0.7020946600401874,0.7120582355628187,-0.003143786269594716,0.005125828529164994
1649764533.263118000,0.017596501940989155,0.008997003243765513,0.06073260340972598,-0.7046510732232663,0.7095531180572332,0.0009164557963484635,0.0006306895676132568
1649764533.363130000,-0.0011274516008520858,0.0025749444205639444,0.06072947327801711,-0.7058647332553666,0.7083408796367893,-0.0007814278943769823,0.002750627593092655
1649764533.463126000,0.00047560885825455486,-0.003932069563730297,0.05033037408662053,-0.7057035062003363,0.7084994865648049,-0.001466718115211617,0.0029812098098514336
1649764533.563101000,-0.0048540970382823494,0.004371145517584652,0.06449610188733541,-0.7064235429610971,0.707787731246133,0.0014481693669205018,0.00045634770464005275
1649764533.663080000,0.020920319778776293,0.013635291624712111,0.04537109842029827,-0.7037923314036234,0.7103863464353444,-0.003238991214239878,0.0041354554295100305
1649764533.763081000,0.027365852782551194,0.010468154814667608,0.05890698375252592,-0.7040229152670895,0.710176094953063,0.0003865931938435804,0.0012245332780948335
1649764533.863095000,0.02451326156149858,0.014581440877353628,0.05483632193137365,-0.7038362452217136,0.7103549510236827,-0.0016644778021941888,0.002759163276667027
1649764533.963113000,0.020666111540208768,-0.00835438377533979,0.05140309349446032,-0.7062804190542066,0.7079218373800334,0.0007615571461425049,0.0037499135730503317
1649764534.063266000,0.02946315674110244,0.05093606040092501,0.1051962973623697,-0.7017188505105132,0.7121400066216097,0.008750065659672967,0.019253627142155023
1649764534.163353000,0.03052196947930494,0.013621550250632494,0.07105749956635757,-0.6972805382325578,0.7165507238784115,-0.0025052951817505654,0.018671759624940013
1649764534.263912000,0.017866031271158114,-0.06711694930103353,0.06832670352979561,-0.6771079147163857,0.7358657912605178,0.003474024404175883,0.00378685032702216
1649764534.363511000,0.19009614306572792,-0.03899050726974809,0.026280157438845778,-0.6617051603251948,0.7493566174246257,-0.010735690544368431,0.022263999404135027
1649764534.462188000,0.32882846481851086,-0.017957588743229634,0.0620968020617754,-0.6567806914511873,0.7535103616563968,-0.009369568017901272,0.027811317992935132
1649764534.560964000,0.4168300791271244,0.0552048354269476,0.07140241660642108,-0.6691293412790047,0.7429339914850299,-0.007978085721540079,0.015854308053853614
1649764534.660238000,0.48754268168902215,-0.016253367770917498,0.06189380084136831,-0.6840267047447898,0.7289279727355368,-0.010969671291680878,0.025517524789784994
1649764534.760313000,0.5188120300501572,-0.019436824485406807,0.04576963960900269,-0.7001458149174264,0.7134866261060981,-0.006535546380871051,0.026267067876971063
1649764534.860666000,0.5523991258212843,0.0182482990515696,0.09336839674414929,-0.7135192059983585,0.7000126669866188,-0.00610139666312963,0.02890297023685527
1649764534.961051000,0.6216563174849948,0.0218590927102244,0.11510956385761179,-0.727121527411117,0.6859098437186776,-0.016056860366796717,0.02375179783310956
1649764535.061408000,0.6828506680423116,0.018248066191376033,0.07863139086655674,-0.743966478900704,0.6678193552108503,-0.018746445826011374,0.013407380308805587
1649764535.161770000,0.6790517985159259,-0.03811904240287487,0.07608639650077707,-0.7562219646900452,0.6542242608023348,-0.010795018147438844,0.0015570103285406176
1649764535.262169000,0.6700912322192947,-0.17670504253387365,0.10778545042440905,-0.7728120709489715,0.6345789893952966,-0.008396832895741545,-0.0007088095139559099
1649764535.362174000,0.7396126025206837,-0.2632459865692733,0.08819474426444973,-0.7855820465930274,0.6186696154197662,-0.010424686932257569,-0.00028448098956895904
1649764535.462266000,0.7656116916772244,-0.3300713663485447,0.038547144470999384,-0.7966615625101021,0.6042355742025654,-0.012743152364946747,-0.008205958497509987
1649764535.562938000,0.7583460959641439,-0.39133115680032643,0.011026304018215416,-0.8038857091295376,0.594565367132117,-0.015776097171752698,-0.0033023661788194603
1649764535.663692000,0.7190818566339762,-0.3731051146915321,0.0509615290570458,-0.7897236686922587,0.6129157609715231,-0.024137573097747323,0.00939013444468369
1649764535.764142000,0.6875025835736888,-0.4377140294248923,0.050532457931425884,-0.7797243470579778,0.6257073525630574,-0.019980778056699896,0.011000911861705232
1649764535.863632000,0.6464858653787278,-0.46282084251046474,0.05197122481679179,-0.7640519312804804,0.6447419533150406,-0.01897637670207782,0.013128483131532687
1649764535.962758000,0.5995297302961058,-0.5094090841312992,0.06866981781582808,-0.7485217894683076,0.6623329079643339,-0.024722214127063796,0.020471000154553998
1649764536.061734000,0.6260229500193194,-0.6149595692391696,0.051637617994318666,-0.7398573066990473,0.6720088363007319,-0.029418892920713764,0.012240032560735798
1649764536.160062000,0.6643669375846537,-0.7380637042092426,0.05706251653460984,-0.7399051877784188,0.671925950017354,-0.028701819279309586,0.015232739803367493
1649764536.259187000,0.658362687329572,-0.8518298944191638,0.06952758236550395,-0.7464319332133037,0.6641621448360572,-0.031034586715357044,0.027656262828255288
1649764536.358862000,0.686653025905996,-0.9413271012879554,0.09833125394748221,-0.7609707239700337,0.6451174051514537,-0.06327862289034607,0.027256315163268194
1649764536.458436000,0.6713200849633095,-0.913986130750316,0.08358946085202126,-0.7709226624191938,0.6355548814535195,-0.0388710640878071,0.01540394773382713
1649764536.560178000,0.5993351731959397,-0.8864612017600644,0.06872005741662225,-0.7570013217608946,0.6530880237267539,-0.013749289702809872,0.015361938341551034
1649764536.661986000,0.5928019619870526,-1.0082457804341811,0.07275293949537952,-0.7479515730136831,0.6635589575585586,-0.004967694121390947,0.015273384866243595
1649764536.762252000,0.5594093140136536,-1.084444457002353,0.06166787908002085,-0.7437181080542752,0.6684529779939259,-0.006802747616953238,-0.0027775147311195326
1649764536.862196000,0.5612913189286022,-1.0685832099358532,0.025838089056123326,-0.7291024344844641,0.6840490246866673,-0.011838411774408296,-0.01861246519692191
1649764536.961997000,0.5438496994925247,-1.0197313987031524,0.0775592125868633,-0.7096600039080956,0.7031220332296035,0.01740525484349961,-0.04122065433812329
1649764537.061488000,0.5128432792533298,-1.0347448715473637,0.1361352299753895,-0.700399542151561,0.7093951803293299,0.04275055696719217,-0.06611618076081141
1649764537.161256000,0.5064968785823709,-1.0789182136760391,0.13688425994808584,-0.6965648684707979,0.7101835932214875,0.06438657282309941,-0.07931593264516652
1649764537.260986000,0.493222688818045,-1.189979287781292,0.021697680660161672,-0.7010256709336293,0.7075853123256703,0.040646832630119985,-0.07895485716647027
1649764537.361222000,0.5146814762232397,-1.2918059325162514,0.06934754488562886,-0.7161121546182802,0.6937500427638109,0.027188996818451862,-0.07179845837607671
1649764537.462379000,0.48801887838574265,-1.4387435162313595,0.07113119086634724,-0.7114794386366036,0.7002468710705411,0.0189975017177072,-0.055591572038811654
1649764537.562909000,0.49410102997813066,-1.5609451111099508,0.07942064407906241,-0.706376090082938,0.7071678198490031,0.00433020698428815,-0.03045887779650296
1649764537.663387000,0.46766849453605724,-1.6207249435739928,0.10495422840708624,-0.6793668011303341,0.7324526538858726,0.011244863264267766,-0.04298153542682473
1649764537.763511000,0.4095379410912281,-1.6697256007858554,0.12021554862924565,-0.6396040900659015,0.7673049496303311,0.007791224903698499,-0.045705788017111955
1649764537.861989000,0.3791824663884961,-1.742178250331533,0.07665987712106824,-0.6107783449688458,0.7896327110435047,0.04403980332707723,-0.038606873612283016
1649764537.960417000,0.39139907569456994,-1.8157444648057504,-0.011420715701556866,-0.6026212140069297,0.7953356118845148,0.043155526229611815,-0.04925989700500742
1649764538.060097000,0.41016184417748114,-1.914108473652432,-0.06341783015097657,-0.6051233582095715,0.792193307464024,0.03363239611898894,-0.07158454365068241
1649764538.160486000,0.378632027127917,-1.9440307131562578,-0.08961615315027571,-0.6102439860808819,0.7872736390950065,0.037589737498636484,-0.07993438729986879
1649764538.261276000,0.2911988222844576,-1.9514832539373836,-0.1148749413082494,-0.6119458171499264,0.7830307449326106,0.05465581153641146,-0.0969428265952989
1649764538.361824000,0.19555807762356786,-1.9931720569563733,-0.096211511786997,-0.6049684709162247,0.7872011341151132,0.04698284538971108,-0.11009148870031309
1649764538.461670000,0.08368775230566,-2.029986575793376,-0.16923976473409477,-0.5903506456003215,0.8001211715148197,0.04850019478399176,-0.09455134710278462
1649764538.562152000,0.05911065561591471,-2.0481782959403225,-0.30915688515218837,-0.5656785113935804,0.8166679230771021,0.03089191821840654,-0.11003187971339266
1649764538.662307000,0.01973262617520167,-2.106342576945035,-0.31926486922216557,-0.5580334818543499,0.8242820880613041,0.04103293403380223,-0.08645212984875039
1649764538.761682000,-0.004948958130251579,-2.0717207727048006,-0.28611155406210337,-0.5399088315405183,0.8347403948318055,0.05378335509602166,-0.09388438408600855
1649764538.861760000,0.11428905386454938,-2.1039858792537993,-0.31160493339008943,-0.51910597496706,0.8458495870426396,0.04388647722980077,-0.11463611982988817
1649764538.961344000,0.16622004551725675,-2.0530569206787708,-0.3433639149481331,-0.5105540096612372,0.8531295518593073,0.04385473074386946,-0.09788428655588101
1649764539.060966000,0.18629207851336763,-2.0447536519430263,-0.35525742009640354,-0.5084538487696424,0.8552620776504523,0.061183099066121155,-0.07910809435850821
1649764539.161653000,0.26820227965795196,-2.0561659479158805,-0.3509945358286118,-0.48901502601871716,0.8641532424882228,0.08330539313839458,-0.0846385804409664
1649764539.262192000,0.2741455444826347,-2.011926164452884,-0.5107340254091608,-0.4771009853387811,0.8722761666343178,0.07116588074745994,-0.08027674836428136
1649764539.362127000,0.19620966230521592,-1.987326989417411,-0.382788391532264,-0.47977932262008405,0.8697602528029525,0.08377674881939831,-0.07943777808831803
1649764539.462062000,0.17508559866519052,-2.0460931022795594,-0.2021712177580115,-0.489012345506867,0.8659955342246344,0.07394210928571093,-0.07383241238942767
1649764539.562192000,0.12010542932113367,-2.1573347305346333,-0.1569179169322698,-0.4953490660387482,0.8631372542517614,0.07424478981807144,-0.06411781563762593
1649764539.662276000,0.12512040324721593,-2.2174767803211832,-0.13967621818420273,-0.4971084983438043,0.8602102986182567,0.10098934522826579,-0.05217791846963508
1649764539.762404000,0.08535514090727311,-2.259130438649086,-0.10825808839834741,-0.5106200190236286,0.8515613246484083,0.10332192224107876,-0.05860961456762785
1649764539.862576000,0.1351480135755875,-2.352425859878901,-0.16075725772467622,-0.5212247938213066,0.8465852048615533,0.07710937282938311,-0.07531500406504262
1649764539.962521000,0.16057585353600023,-2.3537226298148486,-0.14983993097009773,-0.5272321055490122,0.8425789678072877,0.07119679558089816,-0.08377354108650643
